36	6	9	0	0	10	0	6	3	0	3	6	0	3	0	4	3	0	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0
37	12	3	0	0	0	10	9	0	3	0	1	5	0	3	6	1	1	1	0	0	0	1	2	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	3	0	1	3	0	1	1	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0
38	13	2	0	0	1	9	9	0	3	0	0	6	0	3	0	7	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
39	0	15	0	0	10	0	0	9	0	3	1	5	2	1	7	0	1	1	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	4	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0
40	5	10	0	0	6	4	9	0	3	0	0	6	0	3	7	0	0	2	0	0	1	0	0	2	2	0	0	0	0	0	0	0	2	2	1	0	0	0	0	3	4	0	0	1	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
41	7	8	0	0	2	8	9	0	3	0	0	6	1	2	7	0	0	2	0	0	1	0	2	0	0	2	0	0	0	0	0	0	1	3	1	0	0	0	3	0	4	0	1	0	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0
42	4	11	0	0	6	4	2	7	3	0	0	6	0	3	7	0	2	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	4	1	0	0	0	3	0	4	0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0
43	2	13	0	0	10	0	9	0	0	3	0	6	3	0	7	0	0	2	0	0	1	0	1	1	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	3	1	3	0	1	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
44	15	0	0	0	8	2	7	2	3	0	1	5	0	3	1	6	0	2	0	0	1	0	1	1	0	2	0	0	0	0	0	0	4	0	1	0	0	0	3	0	4	0	0	1	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0
45	15	0	0	0	2	8	4	5	0	3	6	0	0	3	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	0	4	0	1	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0
46	12	3	0	0	5	5	5	4	2	1	0	6	0	3	7	0	0	2	0	0	1	0	0	2	0	2	0	0	0	0	0	0	3	1	0	1	0	0	1	2	3	1	0	1	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
47	12	3	0	0	0	10	9	0	3	0	0	6	0	3	0	7	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	1	3	1	0	0	0	3	0	0	4	0	1	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0
48	2	13	0	0	6	4	1	8	3	0	0	6	0	3	7	0	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	3	0	4	0	0	1	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0
49	8	7	0	0	0	10	9	0	3	0	0	6	1	2	6	1	2	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	1	3	0	1	0	0	3	0	0	4	0	1	1	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0
50	10	5	0	0	2	8	2	7	3	0	0	6	0	3	0	7	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	3	1	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
51	5	10	0	0	9	1	6	3	3	0	0	6	1	2	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	3	4	0	0	1	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0
52	15	0	0	0	0	10	9	0	2	1	0	6	3	0	2	5	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	3	0	0	4	0	1	0	1	0	0	3	0	0	0	1	0	0	0	1	0	0	0
53	11	4	0	0	2	8	9	0	3	0	0	6	0	3	1	6	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	1	3	0	1	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
54	5	10	0	0	1	9	9	0	3	0	1	5	1	2	0	7	1	1	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	3	0	0	4	0	1	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0
55	15	0	0	0	1	9	4	5	3	0	0	6	1	2	0	7	0	2	0	0	1	0	0	2	0	2	0	0	0	0	0	0	3	1	1	0	0	0	1	2	0	4	0	1	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0
56	5	10	0	0	9	1	0	9	0	3	0	6	1	2	7	0	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	2	2	0	1	0	0	1	2	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0
57	11	4	0	0	10	0	1	8	0	3	6	0	0	3	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	4	0	1	0	0	0	0	3	0	4	0	1	1	0	0	0	0	3	0	0	0	1	0	0	1	0	0	0
58	15	0	0	0	2	8	7	2	3	0	0	6	0	3	0	7	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	3	0	0	4	0	1	0	1	0	0	3	0	0	0	1	0	0	0	1	0	0	0
59	0	15	0	0	10	0	1	8	1	2	1	5	1	2	7	0	0	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	1	3	0	1	0	0	0	3	4	0	1	0	1	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0
60	2	13	0	0	10	0	6	3	3	0	0	6	3	0	7	0	1	1	0	0	1	0	1	1	2	0	0	0	0	0	0	0	3	1	1	0	0	0	3	0	4	0	1	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	0	0
61	15	0	0	0	0	10	9	0	1	2	6	0	0	3	0	7	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	4	0	1	0	0	0	3	0	0	4	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0
62	2	13	0	0	10	0	3	6	0	3	0	6	3	0	7	0	0	2	0	0	1	0	0	2	1	1	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0
63	0	15	0	0	5	5	9	0	3	0	0	6	3	0	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	3	1	3	0	1	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
64	8	7	0	0	10	0	0	9	0	3	6	0	0	3	7	0	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0
65	5	10	0	0	9	1	0	9	0	3	0	6	0	3	7	0	0	2	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	4	0	1	0	0	0	3	4	0	0	1	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0
66	2	13	0	0	7	3	9	0	3	0	0	6	3	0	2	5	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	3	1	3	0	1	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
67	0	15	0	0	10	0	9	0	1	2	0	6	3	0	7	0	0	2	0	0	1	0	1	1	2	0	0	0	0	0	0	0	2	2	1	0	0	0	0	3	3	1	0	1	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0
68	15	0	0	0	0	10	1	8	0	3	6	0	1	2	0	7	2	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	4	0	1	0	0	3	0	0	4	1	0	1	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0
69	7	8	0	0	3	7	5	4	0	3	6	0	0	3	1	6	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	2	2	1	0	0	0	3	0	4	0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0
70	2	13	0	0	2	8	9	0	3	0	6	0	0	3	1	6	2	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	2	2	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
71	8	7	0	0	10	0	0	9	0	3	6	0	3	0	7	0	1	1	0	0	1	0	0	2	0	2	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	1	0	0	0
72	15	0	0	0	0	10	4	5	3	0	6	0	0	3	0	7	0	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	4	0	0	1	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
73	0	15	0	0	1	9	9	0	3	0	0	6	3	0	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	2	2	1	0	0	0	3	0	0	4	0	1	0	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0
74	10	5	0	0	10	0	0	9	0	3	6	0	1	2	7	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	3	0	1	0	0	0	3	4	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0
75	7	8	0	0	10	0	0	9	0	3	1	5	3	0	7	0	1	1	0	0	0	1	0	2	1	1	0	0	0	0	0	0	1	3	0	1	0	0	0	3	4	0	0	1	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0
76	5	10	0	0	9	1	0	9	0	3	6	0	2	1	7	0	2	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	2	1	4	0	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0
77	15	0	0	0	1	9	0	9	0	3	6	0	0	3	3	4	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	0	1	0	0	1	2	1	3	1	0	1	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0
78	15	0	0	0	0	10	0	9	1	2	6	0	3	0	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	2	2	1	0	0	0	0	3	0	4	1	0	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0
79	15	0	0	0	0	10	1	8	0	3	6	0	2	1	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	1	0	0	0	0	3	0	4	0	1	0	1	0	0	3	0	0	0	0	1	0	0	0	1	0	0
80	6	9	0	0	7	3	8	1	0	3	6	0	2	1	2	5	2	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	4	0	0	1	0	0	1	2	0	4	1	0	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
81	3	12	0	0	9	1	9	0	2	1	0	6	3	0	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	3	1	3	0	1	1	0	0	0	0	3	0	0	1	0	0	0	1	0	0	0
82	3	12	0	0	10	0	0	9	1	2	6	0	3	0	7	0	0	2	0	0	0	1	0	2	2	0	0	0	0	0	0	0	1	3	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0	0
83	3	12	0	0	10	0	7	2	3	0	0	6	0	3	7	0	1	1	0	0	1	0	2	0	2	0	0	0	0	0	0	0	1	3	1	0	0	0	0	3	2	2	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0
84	11	4	0	0	0	10	0	9	0	3	6	0	2	1	1	6	0	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	4	0	0	1	0	0	2	1	0	4	1	0	1	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0
85	6	9	0	0	8	2	7	2	3	0	0	6	0	3	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	1	3	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0
86	9	6	0	0	10	0	0	9	0	3	1	5	0	3	7	0	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	2	1	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0
87	15	0	0	0	0	10	2	7	3	0	0	6	0	3	0	7	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
88	13	2	0	0	0	10	6	3	3	0	6	0	0	3	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	1	3	1	0	0	0	3	0	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
89	14	1	0	0	2	8	9	0	3	0	1	5	0	3	1	6	0	2	0	0	1	0	0	2	0	2	0	0	0	0	0	0	4	0	1	0	0	0	0	3	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
90	2	13	0	0	2	8	9	0	3	0	0	6	2	1	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	1	3	1	0	0	0	3	0	1	3	0	1	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0
91	2	13	0	0	10	0	5	4	3	0	0	6	3	0	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	1	3	1	0	0	0	3	0	4	0	0	1	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0
92	15	0	0	0	10	0	1	8	0	3	2	4	0	3	7	0	0	2	0	0	0	1	0	2	2	0	0	0	0	0	0	0	3	1	0	1	0	0	0	3	4	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0
93	8	7	0	0	0	10	9	0	0	3	6	0	3	0	0	7	0	2	0	0	0	1	2	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	3	0	0	4	0	1	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0
94	2	13	0	0	1	9	0	9	2	1	1	5	0	3	7	0	0	2	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	3	4	0	0	1	1	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0
95	15	0	0	0	2	8	0	9	2	1	1	5	0	3	0	7	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	1	3	1	0	0	0	0	3	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
96	8	7	0	0	10	0	8	1	0	3	0	6	3	0	7	0	0	2	0	0	1	0	0	2	2	0	0	0	0	0	0	0	4	0	0	1	0	0	0	3	4	0	0	1	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0
97	1	14	0	0	4	6	9	0	3	0	4	2	3	0	0	7	2	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	3	1	1	0	0	0	1	2	0	4	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	0	0
98	2	13	0	0	10	0	0	9	3	0	0	6	0	3	7	0	0	2	0	0	1	0	2	0	2	0	0	0	0	0	0	0	1	3	1	0	0	0	0	3	0	4	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0
99	8	7	0	0	4	6	0	9	3	0	0	6	0	3	7	0	2	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	4	1	0	0	0	3	0	4	0	0	1	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0
100	5	10	0	0	1	9	9	0	3	0	0	6	0	3	7	0	2	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	2	2	1	0	0	0	3	0	1	3	0	1	0	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0
