30	0	14	2	0	9	0	5	3	4	0	0	5	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	2	0	0	2	0	2	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	1	0	2	1	0	1	0	2	0
31	6	8	2	0	0	9	8	0	0	4	5	0	4	0	0	5	0	0	0	0	4	0	0	2	0	0	0	1	0	2	2	0	2	0	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	2	0	1	0	0	1	2	0
32	3	11	2	0	8	1	4	4	4	0	0	5	3	1	5	0	0	0	0	0	0	4	2	0	0	0	0	1	0	2	1	1	0	2	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
33	14	0	1	1	9	0	8	0	4	0	2	3	1	3	5	0	0	0	0	0	2	2	2	0	0	0	1	0	2	0	2	0	0	2	0	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	1	0	2	1	0	0	1	0	2
34	6	8	0	2	9	0	8	0	4	0	5	0	4	0	0	5	0	0	0	0	0	4	0	2	0	0	1	0	2	0	2	0	2	0	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	1	1	0	1	0	1	2	0
35	8	6	1	1	5	4	8	0	4	0	0	5	3	1	1	4	0	0	0	0	1	3	0	2	0	0	1	0	2	0	2	0	2	0	0	2	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	2	0	1	0	0	1	2	0
36	14	0	0	2	1	8	8	0	0	4	4	1	4	0	0	5	0	0	0	0	4	0	0	2	0	0	0	1	1	1	2	0	0	2	2	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	2	0	1	0	1	0	2
37	8	6	0	2	0	9	8	0	1	3	0	5	4	0	2	3	0	0	0	0	4	0	0	2	0	0	1	0	2	0	2	0	2	0	0	2	0	0	1	0	0	0	0	2	2	0	0	0	0	0	0	1	2	0	1	0	0	1	0	2
38	0	28	2	2	18	0	0	16	8	0	0	10	0	8	10	0	0	0	0	0	0	8	4	0	0	0	0	2	4	0	2	2	0	4	0	4	0	0	0	2	0	0	0	4	0	4	0	0	0	0	0	2	0	4	1	1	0	2	4	0
39	5	9	1	1	9	0	8	0	4	0	0	5	4	0	5	0	0	0	0	0	0	4	1	1	0	0	0	1	2	0	2	0	2	0	0	2	0	0	0	1	0	0	1	1	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
40	0	14	2	0	9	0	0	8	0	4	5	0	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	0	2	2	0	0	2	0	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	2
41	14	0	0	2	0	9	0	8	0	4	1	4	1	3	0	5	0	0	0	0	2	2	0	2	0	0	1	0	0	2	0	2	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	1	1	0	0	2
42	2	26	0	4	16	2	0	16	2	6	10	0	0	8	10	0	0	0	0	0	0	8	4	0	0	0	0	2	4	0	0	4	2	2	0	4	0	0	0	2	0	0	0	4	0	4	0	0	0	0	0	2	0	4	1	1	0	2	0	4
43	14	0	2	0	0	9	8	0	4	0	0	5	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	0	2	2	0	2	0	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	1	0	0	2
44	2	12	2	0	5	4	8	0	4	0	2	3	2	2	5	0	0	0	0	0	4	0	0	2	0	0	1	0	0	2	0	2	0	2	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	2	1	0	0	1	0	2
45	7	7	0	2	7	2	5	3	4	0	0	5	2	2	5	0	0	0	0	0	4	0	0	2	0	0	0	1	2	0	1	1	2	0	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	2	0	0	1	1	0	2	0
46	1	13	0	2	9	0	0	8	1	3	5	0	4	0	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	2	0	1	1	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
47	10	4	2	0	2	7	8	0	4	0	5	0	4	0	0	5	0	0	0	0	1	3	0	2	0	0	0	1	0	2	2	0	2	0	1	1	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	2	0	0	1	1	0	2	0
48	7	7	2	0	0	9	8	0	0	4	2	3	4	0	5	0	0	0	0	0	4	0	0	2	0	0	0	1	2	0	2	0	0	2	0	2	0	0	1	0	0	0	2	0	0	2	0	0	0	0	1	0	2	0	1	0	0	1	2	0
49	8	6	2	0	1	8	8	0	3	1	1	4	4	0	3	2	0	0	0	0	4	0	0	2	0	0	0	1	1	1	0	2	2	0	2	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	2	0	0	1	1	0	2	0
50	6	22	4	0	18	0	10	6	8	0	2	8	8	0	10	0	0	0	0	0	0	8	4	0	0	0	0	2	0	4	4	0	0	4	0	4	0	0	2	0	0	0	0	4	4	0	0	0	0	0	2	0	0	4	1	1	0	2	0	4
51	0	14	2	0	9	0	1	7	4	0	0	5	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	1	1	1	1	0	2	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	1	0	2	1	0	0	1	1	1
52	8	6	0	2	4	5	8	0	4	0	5	0	4	0	2	3	0	0	0	0	4	0	0	2	0	0	1	0	0	2	1	1	2	0	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	2	1	0	0	1	0	2
53	4	10	1	1	0	9	0	8	0	4	0	5	3	1	0	5	0	0	0	0	4	0	1	1	0	0	0	1	0	2	0	2	2	0	2	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	1	1	0	0	2
54	9	5	2	0	5	4	3	5	4	0	3	2	0	4	5	0	0	0	0	0	1	3	2	0	0	0	0	1	0	2	1	1	0	2	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	1	0	2
55	0	14	2	0	8	1	8	0	4	0	1	4	0	4	5	0	0	0	0	0	1	3	2	0	0	0	0	1	2	0	0	2	0	2	0	2	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
56	4	10	2	0	9	0	0	8	1	3	5	0	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	1	1	0	2	0	2	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
57	0	14	1	1	9	0	0	8	0	4	5	0	0	4	0	5	0	0	0	0	0	4	2	0	0	0	0	1	2	0	0	2	0	2	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
58	2	12	2	0	7	2	8	0	4	0	0	5	1	3	5	0	0	0	0	0	1	3	0	2	0	0	0	1	2	0	2	0	0	2	0	2	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
59	0	14	2	0	5	4	1	7	2	2	1	4	0	4	5	0	0	0	0	0	4	0	2	0	0	0	0	1	0	2	2	0	0	2	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	0	2	0	1	1	0	0	2
60	14	0	0	2	9	0	8	0	3	1	5	0	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	0	2	1	1	2	0	0	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	1	0	1	1	1	0	0	1	0	2
61	14	0	0	2	0	9	8	0	0	4	2	3	4	0	0	5	0	0	0	0	4	0	0	2	0	0	0	1	2	0	1	1	2	0	2	0	0	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	1	1	0	1	1	0	2	0
62	12	16	4	0	18	0	16	0	8	0	10	0	8	0	0	10	0	0	0	0	0	8	0	4	0	0	0	2	4	0	4	0	0	4	2	2	0	0	0	2	0	0	0	4	0	4	0	0	0	0	0	2	0	4	1	1	0	2	4	0
63	13	1	2	0	9	0	8	0	4	0	0	5	0	4	5	0	0	0	0	0	4	0	0	2	0	0	0	1	0	2	1	1	2	0	1	1	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	0	1	0	2
64	14	0	0	2	0	9	8	0	0	4	2	3	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	0	2	2	0	2	0	0	2	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	2	1	0	0	1	0	2
65	6	8	0	2	5	4	4	4	4	0	2	3	0	4	0	5	0	0	0	0	4	0	2	0	0	0	1	0	2	0	0	2	0	2	1	1	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	0	2	0	1	1	0	1	1
66	2	26	4	0	18	0	0	16	6	2	10	0	0	8	10	0	0	0	0	0	0	8	4	0	0	0	0	2	0	4	4	0	0	4	0	4	0	0	0	2	0	0	0	4	0	4	0	0	0	0	0	2	4	0	1	1	0	2	0	4
67	5	9	2	0	9	0	6	2	4	0	5	0	3	1	1	4	0	0	0	0	0	4	2	0	0	0	0	1	0	2	2	0	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
68	14	14	4	0	12	6	16	0	2	6	10	0	8	0	0	10	0	0	0	0	8	0	4	0	0	0	0	2	0	4	0	4	0	4	0	4	0	0	2	0	0	0	2	2	4	0	0	0	0	0	2	0	0	4	1	1	0	2	0	4
69	0	14	2	0	9	0	0	8	1	3	3	2	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	0	2	0	2	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
70	6	8	2	0	9	0	3	5	4	0	1	4	0	4	0	5	0	0	0	0	0	4	0	2	0	0	1	0	2	0	1	1	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
71	13	1	0	2	1	8	8	0	1	3	5	0	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	0	2	0	2	2	0	2	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	2	1	0	0	1	0	2
72	5	9	2	0	9	0	0	8	4	0	0	5	1	3	2	3	0	0	0	0	0	4	2	0	0	0	1	0	2	0	0	2	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	1	1	1	0	0	1	2	0
73	12	16	4	0	18	0	16	0	4	4	10	0	4	4	8	2	0	0	0	0	0	8	0	4	0	0	0	2	0	4	4	0	2	2	0	4	0	0	2	0	0	0	2	2	0	4	0	0	0	0	2	0	4	0	1	1	0	2	0	4
74	14	0	0	2	0	9	8	0	0	4	5	0	4	0	3	2	0	0	0	0	4	0	0	2	0	0	0	1	2	0	2	0	2	0	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	2	1	0	0	1	2	0
75	1	13	2	0	4	5	0	8	4	0	0	5	0	4	5	0	0	0	0	0	0	4	1	1	0	0	0	1	2	0	0	2	1	1	2	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	2	0	1	0	0	1	1	1
76	7	7	0	2	9	0	0	8	0	4	5	0	0	4	0	5	0	0	0	0	0	4	2	0	0	0	1	0	2	0	1	1	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
77	3	11	2	0	9	0	0	8	0	4	4	1	0	4	2	3	0	0	0	0	0	4	2	0	0	0	1	0	0	2	0	2	0	2	2	0	0	0	0	1	0	0	1	1	0	2	0	0	0	0	1	0	0	2	1	0	0	1	0	2
78	4	10	2	0	0	9	8	0	2	2	1	4	4	0	5	0	0	0	0	0	4	0	0	2	0	0	0	1	0	2	1	1	2	0	0	2	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	1	0	1	0	2
79	5	9	2	0	4	5	0	8	0	4	2	3	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	0	2	0	2	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	1	1	1
80	3	11	2	0	9	0	4	4	4	0	3	2	0	4	5	0	0	0	0	0	4	0	0	2	0	0	1	0	0	2	2	0	2	0	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	0	1	0	2
81	5	9	2	0	7	2	1	7	4	0	0	5	0	4	5	0	0	0	0	0	0	4	0	2	0	0	1	0	0	2	1	1	1	1	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
82	2	12	2	0	9	0	0	8	0	4	0	5	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	1	1	1	1	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	1	1
83	8	6	2	0	7	2	8	0	4	0	1	4	0	4	1	4	0	0	0	0	4	0	1	1	0	0	1	0	0	2	1	1	2	0	2	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	1	0	1	0	2
84	6	8	2	0	1	8	8	0	0	4	3	2	4	0	0	5	0	0	0	0	3	1	2	0	0	0	1	0	1	1	1	1	1	1	0	2	0	0	1	0	0	0	0	2	1	1	0	0	0	0	1	0	0	2	1	0	0	1	1	1
85	6	22	4	0	10	8	8	8	0	8	10	0	8	0	6	4	0	0	0	0	2	6	4	0	0	0	0	2	0	4	4	0	4	0	4	0	0	0	2	0	0	0	0	4	0	4	0	0	0	0	2	0	0	4	1	1	0	2	0	4
86	1	13	2	0	0	9	8	0	4	0	0	5	0	4	3	2	0	0	0	0	4	0	0	2	0	0	1	0	0	2	2	0	2	0	1	1	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	1	1	0	0	2
87	3	11	2	0	5	4	0	8	0	4	2	3	0	4	5	0	0	0	0	0	4	0	2	0	0	0	1	0	2	0	0	2	1	1	0	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	1	1	0	1	1
88	6	8	0	2	9	0	2	6	0	4	5	0	4	0	1	4	0	0	0	0	0	4	1	1	0	0	0	1	2	0	1	1	2	0	2	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	1	0	1	0	2
89	12	2	1	1	5	4	1	7	0	4	5	0	4	0	1	4	0	0	0	0	4	0	2	0	0	0	0	1	0	2	2	0	1	1	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0	2	1	0	0	1	0	2
90	14	0	0	2	0	9	8	0	0	4	1	4	4	0	1	4	0	0	0	0	4	0	0	2	0	0	0	1	2	0	2	0	2	0	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	1	1
91	9	5	0	2	0	9	8	0	0	4	0	5	4	0	3	2	0	0	0	0	4	0	0	2	0	0	0	1	2	0	2	0	2	0	0	2	0	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	0	2	1	0	0	1	2	0
92	1	13	2	0	9	0	0	8	4	0	0	5	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	1	1	0	2	1	1	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	2	0	1	1	0	2	0
93	7	7	2	0	0	9	7	1	0	4	1	4	4	0	0	5	0	0	0	0	4	0	0	2	0	0	1	0	2	0	1	1	0	2	2	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	1	1	0	1	0	1	2	0
94	10	4	2	0	2	7	8	0	4	0	0	5	4	0	1	4	0	0	0	0	1	3	0	2	0	0	0	1	2	0	2	0	2	0	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0	2	0	1	0	1	2	0
95	5	9	2	0	9	0	7	1	4	0	0	5	0	4	3	2	0	0	0	0	0	4	2	0	0	0	0	1	2	0	2	0	0	2	0	2	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	1	0	2	1	0	1	0	2	0
96	4	10	2	0	9	0	0	8	4	0	0	5	0	4	5	0	0	0	0	0	0	4	1	1	0	0	1	0	2	0	1	1	1	1	1	1	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	2	0	1	0	0	1	2	0
97	16	12	4	0	0	18	16	0	8	0	0	10	0	8	2	8	0	0	0	0	8	0	0	4	0	0	2	0	0	4	4	0	4	0	2	2	0	0	2	0	0	0	4	0	4	0	0	0	0	0	2	0	2	2	1	1	2	0	0	4
98	2	12	2	0	9	0	4	4	4	0	1	4	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	2	0	0	2	0	2	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	2
99	2	12	2	0	7	2	4	4	4	0	5	0	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	0	2	1	1	0	2	0	2	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	1	2	0	1	0	0	1	0	2
100	1	13	0	2	4	5	0	8	2	2	1	4	0	4	5	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0	0	2	0	2	2	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	2	0
