29	13	0	0	0	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
30	13	0	0	0	8	1	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
31	13	0	0	0	9	0	1	7	1	2	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
32	2	11	0	0	5	4	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
33	13	0	0	0	7	2	1	7	3	0	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
34	11	2	0	0	0	9	0	8	3	0	0	4	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
35	7	6	0	0	5	4	6	2	2	1	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
36	6	7	0	0	1	8	0	8	3	0	4	0	1	1	2	4	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
37	5	8	0	0	9	0	3	5	1	2	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
38	9	4	0	0	3	6	1	7	3	0	0	4	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
39	10	3	0	0	2	7	3	5	3	0	1	3	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
40	5	8	0	0	0	9	0	8	3	0	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
41	13	0	0	0	1	8	8	0	1	2	3	1	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
42	5	8	0	0	0	9	5	3	3	0	0	4	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
43	13	0	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
44	11	2	0	0	7	2	1	7	3	0	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
45	3	10	0	0	9	0	8	0	0	3	4	0	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
46	4	9	0	0	1	8	3	5	3	0	0	4	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
47	2	11	0	0	8	1	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
48	1	12	0	0	0	9	0	8	3	0	2	2	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
49	2	11	0	0	0	9	0	8	1	2	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
50	0	13	0	0	0	9	0	8	1	2	0	4	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
51	7	6	0	0	9	0	8	0	0	3	2	2	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
52	13	0	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
53	10	3	0	0	3	6	0	8	3	0	0	4	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
54	6	7	0	0	0	9	0	8	3	0	0	4	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
55	9	4	0	0	2	7	8	0	3	0	1	3	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
56	2	11	0	0	2	7	8	0	0	3	4	0	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
57	6	7	0	0	4	5	4	4	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
58	3	10	0	0	1	8	8	0	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
59	13	0	0	0	9	0	6	2	3	0	0	4	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
60	13	0	0	0	9	0	8	0	0	3	4	0	1	1	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
61	5	8	0	0	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
62	13	0	0	0	9	0	8	0	0	3	2	2	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
63	13	0	0	0	9	0	8	0	0	3	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
64	0	13	0	0	0	9	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
65	5	8	0	0	4	5	8	0	2	1	4	0	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
66	2	11	0	0	0	9	0	8	3	0	0	4	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
67	0	13	0	0	3	6	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
68	13	0	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
69	4	9	0	0	0	9	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
70	6	7	0	0	1	8	0	8	3	0	0	4	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
71	1	12	0	0	0	9	1	7	3	0	0	4	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
72	4	9	0	0	0	9	0	8	3	0	1	3	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
73	8	5	0	0	4	5	8	0	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
74	6	7	0	0	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
75	1	12	0	0	1	8	0	8	1	2	3	1	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
76	5	8	0	0	4	5	8	0	0	3	1	3	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
77	6	7	0	0	6	3	4	4	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
78	13	0	0	0	9	0	4	4	3	0	1	3	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
79	1	12	0	0	0	9	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
80	7	6	0	0	9	0	6	2	1	2	3	1	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
81	13	0	0	0	7	2	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
82	8	5	0	0	9	0	0	8	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
83	9	4	0	0	1	8	8	0	3	0	0	4	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
84	13	0	0	0	2	7	4	4	2	1	0	4	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
85	7	6	0	0	2	7	1	7	3	0	0	4	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
86	3	10	0	0	7	2	8	0	0	3	4	0	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
87	2	11	0	0	3	6	7	1	0	3	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
88	2	11	0	0	2	7	2	6	0	3	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
89	13	0	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
90	13	0	0	0	0	9	2	6	3	0	0	4	0	2	3	3	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
91	13	0	0	0	7	2	8	0	1	2	3	1	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
92	3	10	0	0	0	9	0	8	3	0	0	4	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
93	13	0	0	0	9	0	8	0	1	2	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
94	13	0	0	0	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
95	0	13	0	0	2	7	0	8	0	3	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
96	13	0	0	0	9	0	8	0	0	3	3	1	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
97	5	8	0	0	0	9	1	7	1	2	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
98	6	7	0	0	9	0	8	0	0	3	0	4	1	1	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
99	12	1	0	0	6	3	8	0	2	1	0	4	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
100	13	0	0	0	9	0	8	0	1	2	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
