18	7	5	0	11	9	0	5	0	1	3	3	0	3	7	0	0	2	0	2	0	1	0	0	0	0	1	0	2	0	2	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	0	1
19	4	20	0	22	0	18	4	6	0	8	0	6	20	0	0	0	0	4	2	2	0	2	0	0	2	0	0	4	2	2	0	0	0	2	2	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	2	0	2	0
20	0	12	3	8	0	9	5	0	0	4	0	3	3	7	0	0	2	0	2	0	0	1	0	0	0	1	0	2	0	2	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	1	0
21	10	14	12	10	18	0	10	0	2	6	2	4	20	0	0	0	0	4	4	0	0	2	0	0	2	0	0	4	4	0	0	0	0	2	0	2	4	0	0	0	0	0	0	2	0	0	0	0	0	4	1	3	0	0	8	0	0	2	2	0
22	12	0	0	11	0	9	1	4	0	4	0	3	2	8	0	0	0	2	0	2	1	0	0	0	0	1	2	0	0	2	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	4	0	0	1	0	1
23	6	6	1	10	0	9	0	5	3	1	0	3	10	0	0	0	0	2	0	2	0	1	0	0	0	1	2	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	4	0	0	1	0	1
24	20	4	6	16	6	12	4	6	0	8	6	0	6	14	0	0	0	4	4	0	0	2	0	0	2	0	4	0	0	4	0	0	2	0	2	0	4	0	0	0	0	0	2	0	0	0	0	0	4	0	2	2	0	0	0	8	0	2	0	2
25	2	22	22	0	16	2	10	0	2	6	6	0	0	20	0	0	4	0	4	0	0	2	0	0	0	2	4	0	4	0	0	0	2	0	2	0	0	4	0	0	0	0	2	0	0	0	0	0	4	0	0	4	0	0	4	4	2	0	1	1
26	12	0	0	11	0	9	5	0	1	3	0	3	0	10	0	0	1	1	0	2	1	0	0	0	0	1	0	2	1	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	1	0	0	1
27	8	16	22	0	18	0	10	0	8	0	0	6	14	6	0	0	4	0	4	0	0	2	0	0	0	2	0	4	4	0	0	0	2	0	0	2	0	4	0	0	0	0	2	0	0	0	0	0	0	4	2	2	0	0	0	8	2	0	0	2
28	16	32	44	0	36	0	0	20	16	0	4	8	40	0	0	0	0	8	0	8	0	4	0	0	4	0	0	8	0	8	0	0	4	0	0	4	8	0	0	0	0	0	0	4	0	0	0	0	0	8	4	4	0	0	8	8	0	4	4	0
29	0	12	11	0	1	8	2	3	0	4	0	3	0	10	0	0	2	0	2	0	0	1	0	0	0	1	1	1	2	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	4	1	0	0	1
30	9	3	5	6	0	9	0	5	4	0	0	3	10	0	0	0	0	2	1	1	0	1	0	0	0	1	1	1	0	2	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	0	1	1	0
31	1	11	11	0	9	0	5	0	0	4	3	0	6	4	0	0	2	0	0	2	0	1	0	0	1	0	2	0	0	2	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	4	1	0	1	0
32	4	20	22	0	8	10	0	10	2	6	2	4	20	0	0	0	4	0	4	0	0	2	0	0	2	0	4	0	2	2	0	0	0	2	0	2	0	4	0	0	0	0	2	0	0	0	0	0	0	4	4	0	0	0	4	4	2	0	2	0
33	2	10	11	0	9	0	0	5	4	0	3	0	1	9	0	0	2	0	2	0	0	1	0	0	1	0	1	1	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	1	0	1	0
34	24	0	0	22	0	18	0	10	0	8	0	6	0	20	0	0	0	4	0	4	0	2	0	0	0	2	0	4	0	4	0	0	2	0	2	0	4	0	0	0	0	0	0	2	0	0	0	0	2	2	0	4	0	0	5	3	0	2	0	2
35	8	16	6	16	0	18	4	6	2	6	0	6	20	0	0	0	0	4	4	0	0	2	0	0	0	2	2	2	4	0	0	0	0	2	2	0	4	0	0	0	0	0	2	0	0	0	0	0	0	4	2	2	0	0	0	8	0	2	0	2
36	0	24	22	0	4	14	6	4	0	8	0	6	8	12	0	0	4	0	4	0	0	2	0	0	0	2	2	2	4	0	0	0	2	0	2	0	0	4	0	0	0	0	2	0	0	0	0	0	0	4	2	2	0	0	8	0	2	0	0	2
37	8	16	22	0	2	16	0	10	6	2	0	6	16	4	0	0	4	0	4	0	2	0	0	0	0	2	0	4	4	0	0	0	0	2	0	2	4	0	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	2	0	2	0
38	3	9	1	10	0	9	1	4	0	4	0	3	10	0	0	0	1	1	2	0	0	1	0	0	0	1	2	0	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	1	0	1	0
39	24	0	12	10	16	2	0	10	8	0	0	6	0	20	0	0	4	0	0	4	2	0	0	0	0	2	2	2	2	2	0	0	2	0	2	0	2	2	0	0	0	0	0	2	0	0	0	0	0	4	0	4	0	0	4	4	2	0	0	2
40	8	4	3	8	9	0	3	2	3	1	3	0	10	0	0	0	0	2	0	2	0	1	0	0	0	1	2	0	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	4	0	0	1	1	0
41	6	18	8	14	2	16	10	0	8	0	0	6	20	0	0	0	0	4	4	0	2	0	0	0	0	2	4	0	2	2	0	0	2	0	0	2	4	0	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	2	0	2	0
42	1	11	7	4	0	9	0	5	0	4	0	3	1	9	0	0	2	0	2	0	0	1	0	0	0	1	0	2	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	4	0	0	1	0	1
43	6	6	0	11	0	9	0	5	0	4	0	3	10	0	0	0	0	2	1	1	1	0	0	0	0	1	2	0	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	0	0	3	1	0	1	1	0
44	24	0	0	22	18	0	8	2	2	6	6	0	8	12	0	0	0	4	0	4	2	0	0	0	2	0	0	4	2	2	0	0	0	2	2	0	4	0	0	0	0	0	2	0	0	0	0	0	4	0	2	2	0	0	0	8	0	2	0	2
45	28	20	24	20	28	8	20	0	12	4	12	0	40	0	0	0	0	8	8	0	0	4	0	0	4	0	8	0	8	0	0	0	0	4	4	0	0	8	0	0	0	0	4	0	0	0	0	0	0	8	4	4	0	0	6	10	4	0	2	2
46	0	12	11	0	3	6	5	0	0	4	0	3	0	10	0	0	2	0	2	0	0	1	0	0	0	1	0	2	1	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	0	1
47	12	0	2	9	0	9	0	5	2	2	0	3	10	0	0	0	0	2	2	0	1	0	0	0	1	0	2	0	1	1	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	0	1	0	1
48	11	1	8	3	4	5	5	0	2	2	3	0	0	10	0	0	2	0	2	0	0	1	0	0	0	1	2	0	1	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	1	0	0	1
49	11	1	7	4	9	0	5	0	0	4	3	0	0	10	0	0	2	0	2	0	1	0	0	0	0	1	0	2	1	1	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	4	1	0	0	1
50	10	2	11	0	9	0	3	2	4	0	3	0	1	9	0	0	2	0	0	2	0	1	0	0	1	0	0	2	2	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	4	1	0	1	0
51	8	16	2	20	0	18	4	6	8	0	0	6	20	0	0	0	0	4	2	2	0	2	0	0	2	0	4	0	4	0	0	0	0	2	0	2	4	0	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	0	2	2	0
52	12	0	1	10	8	1	5	0	0	4	3	0	0	10	0	0	0	2	1	1	1	0	0	0	0	1	0	2	1	1	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	4	0	0	1	1	0
53	1	11	8	3	0	9	0	5	2	2	0	3	10	0	0	0	2	0	2	0	0	1	0	0	0	1	0	2	2	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	0	4	0	1	0	1	0
54	4	8	11	0	8	1	2	3	4	0	3	0	10	0	0	0	1	1	0	2	1	0	0	0	1	0	2	0	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	1	0	1	0
55	1	11	10	1	7	2	5	0	1	3	0	3	10	0	0	0	0	2	2	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	0	1	1	0
56	6	18	22	0	0	18	0	10	8	0	0	6	10	10	0	0	4	0	4	0	0	2	0	0	0	2	4	0	4	0	0	0	0	2	0	2	0	4	0	0	0	0	0	2	0	0	0	0	0	4	4	0	0	0	4	4	2	0	1	1
57	10	2	1	10	2	7	5	0	0	4	2	1	10	0	0	0	0	2	0	2	1	0	0	0	1	0	0	2	0	2	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	4	0	1	0	1
58	44	4	28	16	32	4	20	0	4	12	12	0	0	40	0	0	8	0	4	4	0	4	0	0	4	0	4	4	4	4	0	0	0	4	0	4	0	8	0	0	0	0	4	0	0	0	0	0	8	0	4	4	0	0	10	6	0	4	4	0
59	12	0	0	11	2	7	0	5	2	2	0	3	2	8	0	0	0	2	0	2	1	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	0	1
60	6	18	22	0	0	18	8	2	8	0	0	6	20	0	0	0	2	2	4	0	0	2	0	0	0	2	4	0	0	4	0	0	2	0	2	0	2	2	0	0	0	0	0	2	0	0	0	0	0	4	4	0	0	0	4	4	2	0	0	2
61	24	24	44	0	36	0	12	8	16	0	8	4	20	20	0	0	8	0	0	8	4	0	0	0	4	0	4	4	0	8	0	0	0	4	0	4	0	8	0	0	0	0	0	4	0	0	0	0	8	0	4	4	0	0	8	8	0	4	2	2
62	4	8	11	0	9	0	1	4	1	3	0	3	1	9	0	0	2	0	1	1	0	1	0	0	0	1	0	2	2	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	4	0	0	1	1	0
63	7	5	0	11	7	2	5	0	0	4	3	0	9	1	0	0	0	2	0	2	1	0	0	0	1	0	1	1	2	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	4	0	1	0	1
64	3	9	11	0	9	0	0	5	4	0	0	3	1	9	0	0	2	0	0	2	0	1	0	0	0	1	1	1	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	1	1	0	0	4	0	1	0	1	0
65	0	12	11	0	9	0	5	0	0	4	2	1	10	0	0	0	2	0	2	0	0	1	0	0	1	0	0	2	0	2	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	4	1	0	1	0
66	12	0	0	11	0	9	2	3	4	0	0	3	4	6	0	0	1	1	0	2	1	0	0	0	0	1	2	0	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	1	0
67	12	12	0	22	18	0	10	0	0	8	6	0	2	18	0	0	2	2	0	4	2	0	0	0	0	2	0	4	4	0	0	0	2	0	2	0	4	0	0	0	0	0	2	0	0	0	0	0	4	0	0	4	0	0	4	4	2	0	0	2
68	10	14	0	22	0	18	2	8	8	0	0	6	20	0	0	0	0	4	2	2	0	2	0	0	0	2	0	4	4	0	0	0	2	0	2	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	4	0	0	0	4	4	2	0	1	1
69	6	6	6	5	9	0	0	5	4	0	1	2	1	9	0	0	0	2	0	2	1	0	0	0	0	1	0	2	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	0	1	1	0
70	4	20	8	14	0	18	0	10	8	0	0	6	20	0	0	0	0	4	4	0	2	0	0	0	0	2	4	0	2	2	0	0	0	2	0	2	4	0	0	0	0	0	0	2	0	0	0	0	0	4	0	4	0	0	4	4	0	2	2	0
71	14	10	0	22	2	16	0	10	2	6	0	6	16	4	0	0	0	4	0	4	0	2	0	0	0	2	0	4	4	0	0	0	2	0	2	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	2	0	0	2
72	12	0	0	11	5	4	2	3	1	3	3	0	0	10	0	0	0	2	1	1	1	0	0	0	0	1	0	2	2	0	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	0	1
73	3	9	5	6	3	6	5	0	0	4	3	0	3	7	0	0	0	2	2	0	0	1	0	0	1	0	0	2	2	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	4	0	1	0	1
74	12	0	1	10	9	0	2	3	0	4	1	2	0	10	0	0	0	2	0	2	1	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	1	0
75	10	2	2	9	0	9	0	5	4	0	0	3	10	0	0	0	0	2	0	2	1	0	0	0	0	1	2	0	2	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	0	1	1	0
76	1	11	11	0	6	3	5	0	2	2	0	3	1	9	0	0	2	0	2	0	1	0	0	0	0	1	1	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	4	1	0	0	1
77	16	8	2	20	4	14	0	10	0	8	0	6	16	4	0	0	0	4	0	4	2	0	0	0	0	2	2	2	0	4	0	0	2	0	2	0	0	4	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	0	2	0	2
78	6	6	7	4	3	6	5	0	0	4	1	2	0	10	0	0	2	0	1	1	0	1	0	0	0	1	2	0	0	2	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	4	0	1	0	1
79	1	11	11	0	0	9	0	5	4	0	0	3	6	4	0	0	2	0	2	0	0	1	0	0	1	0	2	0	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	1	0	1	0
80	10	2	0	11	6	3	5	0	0	4	3	0	3	7	0	0	0	2	0	2	1	0	0	0	1	0	0	2	2	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	0	1
81	2	10	11	0	9	0	0	5	4	0	3	0	1	9	0	0	2	0	2	0	1	0	0	0	1	0	0	2	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	1	0
82	0	12	0	11	0	9	1	4	0	4	0	3	6	4	0	0	0	2	2	0	0	1	0	0	0	1	2	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	0	1	0	1
83	0	12	11	0	7	2	0	5	0	4	0	3	0	10	0	0	2	0	2	0	0	1	0	0	0	1	1	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	1	0
84	10	14	4	18	18	0	10	0	0	8	6	0	20	0	0	0	0	4	0	4	2	0	0	0	2	0	2	2	0	4	0	0	2	0	0	2	4	0	0	0	0	0	2	0	0	0	0	0	4	0	2	2	0	0	0	8	0	2	2	0
85	12	0	1	10	1	8	0	5	1	3	1	2	0	10	0	0	2	0	0	2	0	1	0	0	0	1	2	0	2	0	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	1	3	0	1	0	1
86	24	0	0	22	18	0	10	0	0	8	6	0	0	20	0	0	0	4	0	4	2	0	0	0	0	2	0	4	0	4	0	0	2	0	2	0	2	2	0	0	0	0	2	0	0	0	0	0	4	0	1	3	0	0	0	8	0	2	0	2
87	10	14	22	0	18	0	0	10	8	0	4	2	6	14	0	0	4	0	0	4	0	2	0	0	2	0	0	4	4	0	0	0	0	2	0	2	0	4	0	0	0	0	0	2	0	0	0	0	4	0	3	1	0	0	8	0	0	2	2	0
88	12	0	5	6	9	0	5	0	3	1	3	0	3	7	0	0	2	0	0	2	1	0	0	0	0	1	0	2	1	1	0	0	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	4	1	0	0	1
89	2	10	10	1	0	9	0	5	4	0	0	3	10	0	0	0	2	0	2	0	0	1	0	0	0	1	2	0	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	1	0	0	1
90	16	8	22	0	0	18	0	10	8	0	0	6	10	10	0	0	4	0	4	0	0	2	0	0	2	0	4	0	4	0	0	0	0	2	2	0	0	4	0	0	0	0	0	2	0	0	0	0	0	4	2	2	0	0	8	0	2	0	0	2
91	9	3	0	11	2	7	0	5	1	3	1	2	2	8	0	0	2	0	0	2	0	1	0	0	0	1	0	2	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	1	0
92	24	0	22	0	18	0	0	10	8	0	0	6	2	18	0	0	2	2	2	2	2	0	0	0	0	2	0	4	4	0	0	0	2	0	0	2	0	4	0	0	0	0	2	0	0	0	0	0	0	4	0	4	0	0	3	5	2	0	2	0
93	4	20	22	0	18	0	6	4	8	0	6	0	0	20	0	0	4	0	0	4	2	0	0	0	2	0	0	4	4	0	0	0	2	0	0	2	0	4	0	0	0	0	2	0	0	0	0	0	0	4	0	4	0	0	2	6	2	0	2	0
94	0	24	8	14	2	16	2	8	8	0	4	2	20	0	0	0	0	4	4	0	0	2	0	0	2	0	0	4	4	0	0	0	0	2	2	0	2	2	0	0	0	0	0	2	0	0	0	0	0	4	0	4	0	0	4	4	0	2	1	1
95	9	3	8	3	9	0	5	0	0	4	3	0	0	10	0	0	2	0	1	1	1	0	0	0	0	1	0	2	1	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	0	1
96	5	7	11	0	9	0	4	1	3	1	3	0	1	9	0	0	1	1	0	2	0	1	0	0	0	1	0	2	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	4	0	1	0	1	0
97	20	28	44	0	36	0	20	0	12	4	12	0	12	28	0	0	8	0	0	8	0	4	0	0	4	0	4	4	4	4	0	0	4	0	0	4	0	8	0	0	0	0	4	0	0	0	0	0	8	0	4	4	0	0	8	8	0	4	4	0
98	7	5	2	9	0	9	1	4	0	4	1	2	2	8	0	0	2	0	1	1	1	0	0	0	1	0	1	1	0	2	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	4	0	1	0	0	1
99	5	7	11	0	9	0	0	5	4	0	1	2	10	0	0	0	2	0	2	0	0	1	0	0	1	0	0	2	2	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	4	0	1	0	1	0
100	12	0	0	11	9	0	5	0	0	4	3	0	0	10	0	0	0	2	0	2	1	0	0	0	0	1	1	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	4	0	1	1	0
