16	6	7	0	0	9	0	1	7	0	3	0	4	2	0	5	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
17	3	10	0	0	1	8	8	0	3	0	2	2	0	2	4	2	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
18	12	1	0	0	0	9	5	3	1	2	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
19	13	0	0	0	5	4	8	0	3	0	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
20	2	11	0	0	3	6	2	6	3	0	4	0	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
21	0	13	0	0	9	0	1	7	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
22	13	0	0	0	9	0	0	8	3	0	2	2	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
23	5	8	0	0	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
24	3	10	0	0	1	8	8	0	3	0	1	3	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
25	13	0	0	0	9	0	0	8	1	2	0	4	2	0	5	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
26	13	0	0	0	9	0	1	7	3	0	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
27	5	8	0	0	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
28	7	6	0	0	1	8	5	3	3	0	2	2	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
29	13	0	0	0	3	6	4	4	3	0	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
30	10	3	0	0	0	9	8	0	2	1	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
31	13	0	0	0	9	0	1	7	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
32	3	10	0	0	1	8	5	3	2	1	1	3	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
33	2	11	0	0	1	8	8	0	0	3	2	2	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
34	4	9	0	0	2	7	8	0	1	2	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
35	2	11	0	0	3	6	8	0	1	2	1	3	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
36	9	4	0	0	5	4	0	8	1	2	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
37	3	10	0	0	0	9	8	0	1	2	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
38	7	6	0	0	0	9	8	0	2	1	3	1	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
39	3	10	0	0	4	5	0	8	3	0	2	2	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
40	6	7	0	0	6	3	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
41	0	13	0	0	7	2	8	0	1	2	3	1	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
42	7	6	0	0	0	9	8	0	2	1	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
43	1	12	0	0	1	8	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
44	3	10	0	0	9	0	8	0	0	3	1	3	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
45	0	13	0	0	0	9	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
46	4	9	0	0	6	3	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
47	13	0	0	0	9	0	0	8	3	0	4	0	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
48	6	7	0	0	6	3	0	8	3	0	3	1	2	0	5	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
49	2	11	0	0	9	0	6	2	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
50	8	5	0	0	4	5	0	8	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
51	3	10	0	0	3	6	2	6	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
52	6	7	0	0	0	9	8	0	3	0	0	4	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
53	3	10	0	0	9	0	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
54	10	3	0	0	2	7	2	6	3	0	1	3	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
55	4	9	0	0	9	0	2	6	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
56	1	12	0	0	9	0	8	0	0	3	0	4	0	2	3	3	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
57	4	9	0	0	2	7	8	0	0	3	0	4	1	1	1	5	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
58	8	5	0	0	8	1	0	8	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
59	7	6	0	0	9	0	8	0	1	2	0	4	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
60	10	3	0	0	7	2	8	0	0	3	1	3	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
61	1	12	0	0	2	7	8	0	3	0	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
62	13	0	0	0	9	0	1	7	2	1	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
63	13	0	0	0	9	0	0	8	0	3	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
64	5	8	0	0	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
65	0	13	0	0	1	8	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
66	1	12	0	0	0	9	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
67	8	5	0	0	9	0	8	0	1	2	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
68	7	6	0	0	4	5	2	6	1	2	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
69	7	6	0	0	2	7	1	7	3	0	1	3	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
70	8	5	0	0	0	9	8	0	1	2	0	4	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
71	13	0	0	0	4	5	0	8	1	2	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
72	1	12	0	0	0	9	0	8	3	0	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
73	5	8	0	0	0	9	1	7	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
74	11	2	0	0	9	0	0	8	3	0	2	2	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
75	4	9	0	0	0	9	8	0	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
76	7	6	0	0	5	4	2	6	3	0	4	0	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
77	3	10	0	0	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
78	7	6	0	0	9	0	0	8	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
79	13	0	0	0	0	9	2	6	3	0	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
80	8	5	0	0	2	7	8	0	0	3	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
81	2	11	0	0	9	0	0	8	1	2	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
82	6	7	0	0	7	2	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
83	4	9	0	0	9	0	1	7	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
84	8	5	0	0	9	0	0	8	1	2	1	3	2	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
85	13	0	0	0	9	0	0	8	3	0	2	2	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
86	13	0	0	0	9	0	1	7	3	0	4	0	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
87	8	5	0	0	9	0	0	8	3	0	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
88	13	0	0	0	9	0	0	8	3	0	3	1	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
89	13	0	0	0	8	1	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
90	10	3	0	0	9	0	0	8	3	0	3	1	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
91	12	1	0	0	3	6	0	8	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
92	13	0	0	0	9	0	0	8	2	1	3	1	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
93	4	9	0	0	4	5	8	0	0	3	0	4	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
94	13	0	0	0	4	5	4	4	3	0	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
95	10	3	0	0	9	0	0	8	3	0	1	3	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
96	2	11	0	0	9	0	0	8	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
97	5	8	0	0	9	0	8	0	0	3	1	3	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
98	2	11	0	0	4	5	8	0	0	3	1	3	0	2	5	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
99	5	8	0	0	0	9	3	5	3	0	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
100	3	10	0	0	1	8	8	0	3	0	1	3	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
