30	0	13	0	0	9	0	0	8	0	3	1	3	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
31	8	5	0	0	9	0	1	7	3	0	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
32	4	9	0	0	2	7	6	2	3	0	0	4	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
33	4	9	0	0	4	5	1	7	0	3	3	1	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
34	7	6	0	0	6	3	0	8	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
35	8	5	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
36	1	12	0	0	9	0	2	6	0	3	3	1	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
37	12	1	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
38	2	11	0	0	9	0	0	8	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
39	6	7	0	0	0	9	3	5	3	0	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
40	9	4	0	0	0	9	3	5	3	0	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
41	13	0	0	0	9	0	8	0	3	0	1	3	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
42	3	10	0	0	9	0	1	7	0	3	2	2	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
43	10	3	0	0	1	8	0	8	3	0	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
44	6	7	0	0	0	9	8	0	3	0	0	4	2	0	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
45	6	7	0	0	9	0	2	6	0	3	3	1	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
46	11	2	0	0	9	0	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
47	13	0	0	0	9	0	8	0	3	0	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
48	2	11	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
49	5	8	0	0	9	0	1	7	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
50	0	13	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
51	12	1	0	0	2	7	8	0	3	0	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
52	2	11	0	0	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
53	1	12	0	0	7	2	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
54	4	9	0	0	9	0	0	8	0	3	4	0	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
55	13	0	0	0	0	9	8	0	3	0	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
56	4	9	0	0	9	0	1	7	0	3	4	0	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
57	8	5	0	0	6	3	0	8	1	2	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
58	13	0	0	0	0	9	1	7	1	2	1	3	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
59	5	8	0	0	9	0	5	3	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
60	13	0	0	0	2	7	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
61	13	0	0	0	0	9	2	6	3	0	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
62	12	1	0	0	4	5	3	5	2	1	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
63	10	3	0	0	6	3	1	7	3	0	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
64	6	7	0	0	1	8	0	8	3	0	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
65	3	10	0	0	6	3	8	0	1	2	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
66	4	9	0	0	9	0	0	8	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
67	13	0	0	0	0	9	8	0	3	0	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
68	6	7	0	0	0	9	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
69	0	13	0	0	9	0	3	5	0	3	0	4	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
70	9	4	0	0	1	8	8	0	3	0	2	2	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
71	13	0	0	0	2	7	8	0	3	0	1	3	0	2	3	3	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
72	11	2	0	0	9	0	8	0	3	0	3	1	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
73	5	8	0	0	0	9	0	8	1	2	0	4	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
74	13	0	0	0	0	9	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
75	5	8	0	0	2	7	1	7	0	3	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
76	2	11	0	0	9	0	0	8	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
77	3	10	0	0	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
78	11	2	0	0	1	8	6	2	3	0	0	4	2	0	4	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
79	6	7	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
80	3	10	0	0	9	0	8	0	0	3	4	0	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
81	6	7	0	0	1	8	8	0	3	0	0	4	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
82	13	0	0	0	0	9	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
83	13	0	0	0	1	8	8	0	3	0	0	4	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
84	7	6	0	0	1	8	8	0	3	0	0	4	1	1	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
85	13	0	0	0	9	0	2	6	2	1	3	1	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
86	2	11	0	0	7	2	0	8	0	3	2	2	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
87	2	11	0	0	0	9	8	0	1	2	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
88	1	12	0	0	9	0	0	8	0	3	4	0	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
89	13	0	0	0	0	9	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
90	4	9	0	0	9	0	0	8	0	3	4	0	1	1	1	5	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
91	2	11	0	0	9	0	8	0	3	0	2	2	0	2	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
92	13	0	0	0	1	8	8	0	3	0	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
93	5	8	0	0	4	5	8	0	3	0	4	0	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
94	11	2	0	0	9	0	5	3	3	0	2	2	1	1	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
95	13	0	0	0	1	8	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
96	7	6	0	0	0	9	8	0	3	0	0	4	2	0	4	2	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
97	6	7	0	0	0	9	8	0	3	0	0	4	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
98	5	8	0	0	1	8	8	0	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
99	5	8	0	0	2	7	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100	4	9	0	0	7	2	6	2	0	3	0	4	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
