21	0	13	2	0	10	0	2	8	1	2	5	0	0	2	6	0	0	1	0	1	1	1	0	2	2	1	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	1	0	1	0	1	1
22	4	9	0	2	10	0	10	0	1	2	3	2	1	1	6	0	0	1	0	1	0	2	0	2	0	3	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	2	0	3	0	1	1	0	0	2
23	1	12	0	2	1	9	6	4	0	3	0	5	0	2	3	3	0	1	0	1	1	1	0	2	3	0	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	0	3	0	1	1	0	1	1
24	13	0	0	2	5	5	0	10	3	0	0	5	1	1	0	6	1	0	1	0	1	1	1	1	0	3	0	0	3	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	2	3	0	0	1	0	1	0	2
25	3	10	0	2	4	6	1	9	0	3	5	0	0	2	1	5	0	1	1	0	2	0	2	0	0	3	0	0	3	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	3	0	0	3	0	1	0	1	0	2
26	1	12	0	2	10	0	10	0	3	0	2	3	2	0	0	6	1	0	0	1	1	1	1	1	3	0	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	1	0	1	1
27	2	11	0	2	0	10	10	0	0	3	0	5	1	1	6	0	1	0	0	1	2	0	2	0	3	0	0	0	0	3	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	2	3	0	1	0	1	0	1	1
28	13	0	1	1	0	10	0	10	0	3	1	4	0	2	0	6	1	0	1	0	0	2	0	2	0	3	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	3	0	3	0	1	0	0	1	0	2
29	2	11	0	2	3	7	8	2	0	3	5	0	0	2	6	0	0	1	0	1	2	0	2	0	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	0	3	0	1	0	1	1	1
30	0	13	2	0	10	0	0	10	0	3	5	0	0	2	6	0	0	1	0	1	1	1	0	2	0	3	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	2	1	1	2	0	1	0	1	0	2
31	7	6	1	1	10	0	1	9	0	3	5	0	0	2	0	6	0	1	0	1	1	1	0	2	0	3	0	0	2	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	2	0	3	1	0	1	0	0	2
32	13	0	1	1	1	9	0	10	0	3	0	5	0	2	0	6	1	0	1	0	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	0	1	0	2
33	5	8	0	2	10	0	7	3	0	3	5	0	1	1	0	6	1	0	1	0	0	2	0	2	3	0	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	2	1	3	0	1	0	1	0	2	0
34	9	4	1	1	1	9	10	0	2	1	2	3	2	0	3	3	1	0	1	0	2	0	2	0	3	0	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	0	1	2	0
35	12	1	2	0	0	10	5	5	3	0	0	5	2	0	2	4	1	0	1	0	2	0	2	0	2	1	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	0	1	0	2
36	2	11	2	0	6	4	10	0	3	0	3	2	2	0	6	0	1	0	0	1	0	2	2	0	3	0	0	0	2	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	3	0	2	1	0	1	0	1	2	0
37	13	0	2	0	0	10	10	0	3	0	0	5	2	0	0	6	1	0	1	0	2	0	2	0	3	0	0	0	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	0	1	2	0
38	9	4	1	1	1	9	10	0	1	2	0	5	2	0	0	6	1	0	0	1	2	0	2	0	3	0	0	0	2	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	2	3	0	0	1	0	1	2	0
39	1	12	0	2	10	0	1	9	0	3	5	0	0	2	6	0	0	1	0	1	0	2	0	2	0	3	0	0	3	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	0	1	1	0	0	2
40	10	3	2	0	5	5	10	0	3	0	0	5	2	0	0	6	1	0	1	0	2	0	2	0	0	3	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	0	3	0	1	0	1	2	0
41	13	0	2	0	3	7	4	6	3	0	0	5	2	0	1	5	1	0	0	1	0	2	2	0	0	3	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3	3	0	0	1	0	1	0	2
42	2	11	0	2	10	0	0	10	0	3	5	0	0	2	1	5	0	1	0	1	2	0	0	2	0	3	0	0	3	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	3	0	0	3	1	0	1	0	0	2
43	5	8	0	2	10	0	0	10	1	2	5	0	0	2	6	0	0	1	0	1	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	3	0	3	0	1	0	1	0	2
44	1	12	0	2	7	3	0	10	3	0	3	2	0	2	6	0	0	1	0	1	2	0	0	2	2	1	0	0	2	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	0	1	1	0	2	0
45	13	0	2	0	7	3	10	0	3	0	5	0	2	0	6	0	1	0	1	0	0	2	2	0	3	0	0	0	1	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	3	0	1	2	0	1	0	1	1	1
46	9	4	0	2	5	5	5	5	3	0	0	5	2	0	0	6	1	0	0	1	2	0	0	2	3	0	0	0	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	0	1	2	0
47	7	6	0	2	1	9	10	0	1	2	5	0	1	1	6	0	1	0	1	0	0	2	0	2	1	2	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	1	0	0	1	0	2
48	12	1	2	0	1	9	9	1	3	0	0	5	2	0	0	6	1	0	1	0	0	2	2	0	3	0	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3	3	0	0	1	1	0	0	2
49	7	6	0	2	0	10	2	8	1	2	0	5	2	0	3	3	1	0	1	0	2	0	2	0	3	0	0	0	1	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	2	1	3	0	1	0	0	1	2	0
50	10	3	1	1	0	10	10	0	0	3	0	5	0	2	5	1	1	0	1	0	0	2	2	0	3	0	0	0	0	3	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	0	1	1	0	0	2
51	4	9	1	1	1	9	10	0	0	3	5	0	0	2	6	0	0	1	0	1	1	1	0	2	3	0	0	0	1	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	3	0	3	0	1	1	0	0	2
52	6	7	2	0	2	8	0	10	1	2	1	4	0	2	0	6	1	0	1	0	2	0	2	0	1	2	0	0	3	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	3	0	3	0	1	0	1	0	2
53	3	10	0	2	10	0	10	0	2	1	4	1	2	0	1	5	1	0	1	0	0	2	0	2	3	0	0	0	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	3	0	1	0	1	0	0	2
54	13	0	2	0	1	9	0	10	0	3	0	5	0	2	0	6	1	0	1	0	2	0	1	1	2	1	0	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	2	3	0	1	0	0	1	0	2
55	13	0	1	1	3	7	10	0	3	0	0	5	2	0	0	6	0	1	1	0	1	1	2	0	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	2	1	3	0	0	1	0	1	0	2
56	13	0	2	0	0	10	2	8	0	3	0	5	0	2	0	6	1	0	1	0	1	1	2	0	3	0	0	0	0	3	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	1	0	1	0	2	0
57	13	0	2	0	0	10	5	5	2	1	0	5	2	0	1	5	0	1	1	0	2	0	2	0	3	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	0	1	2	0
58	2	11	2	0	10	0	10	0	0	3	5	0	2	0	2	4	0	1	0	1	0	2	0	2	3	0	0	0	0	3	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	3	0	3	0	1	1	0	2	0
59	6	7	2	0	1	9	10	0	1	2	5	0	2	0	1	5	0	1	0	1	0	2	2	0	3	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	3	0	0	3	1	0	1	0	1	1
60	13	0	1	1	0	10	0	10	0	3	1	4	0	2	0	6	1	0	1	0	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	0	1	0	2
61	13	0	0	2	0	10	0	10	0	3	0	5	0	2	0	6	0	1	1	0	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	1	0	0	1	0	2
62	13	0	1	1	4	6	0	10	0	3	5	0	0	2	6	0	0	1	1	0	1	1	0	2	0	3	0	0	1	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	3	3	0	0	1	1	0	0	2
63	3	10	0	2	2	8	10	0	3	0	5	0	2	0	6	0	0	1	0	1	2	0	2	0	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	3	0	0	3	0	1	0	1	2	0
64	13	0	0	2	5	5	0	10	0	3	5	0	0	2	0	6	1	0	1	0	2	0	1	1	1	2	0	0	3	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	3	0	3	0	1	0	0	1	1	1
65	5	8	2	0	4	6	10	0	3	0	3	2	2	0	1	5	0	1	0	1	2	0	0	2	3	0	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	3	0	2	1	0	1	1	0	0	2
66	0	13	0	2	10	0	10	0	0	3	5	0	0	2	1	5	0	1	0	1	0	2	0	2	3	0	0	0	0	3	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	0	1	1	0	0	2
67	6	7	0	2	0	10	9	1	0	3	0	5	0	2	1	5	1	0	1	0	1	1	0	2	3	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	2	2	1	0	1	0	1	0	2
68	0	13	0	2	10	0	0	10	0	3	5	0	0	2	6	0	0	1	0	1	2	0	0	2	0	3	0	0	3	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	2	1	2	0	1	0	1	0	2
69	2	11	1	1	10	0	1	9	2	1	5	0	1	1	6	0	0	1	0	1	2	0	0	2	2	1	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	3	0	0	3	0	1	0	1	2	0
70	0	13	0	2	10	0	8	2	1	2	4	1	0	2	2	4	1	0	0	1	0	2	0	2	3	0	0	0	1	2	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	2	0	3	0	1	1	0	0	2
71	3	10	0	2	2	8	10	0	0	3	0	5	0	2	0	6	1	0	0	1	2	0	1	1	1	2	0	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3	3	0	0	1	0	1	0	2
72	4	9	0	2	2	8	10	0	3	0	1	4	0	2	3	3	0	1	1	0	1	1	2	0	2	1	0	0	3	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	2	0	3	1	0	1	0	2	0
73	7	6	2	0	9	1	10	0	3	0	0	5	2	0	0	6	1	0	0	1	2	0	2	0	3	0	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3	3	0	0	1	0	1	0	2
74	13	0	2	0	0	10	10	0	0	3	0	5	2	0	5	1	1	0	1	0	1	1	2	0	0	3	0	0	1	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	2	3	0	0	1	0	1	0	2
75	6	7	2	0	6	4	6	4	3	0	0	5	2	0	0	6	1	0	1	0	2	0	2	0	2	1	0	0	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	0	3	0	1	0	1	2	0
76	13	0	2	0	0	10	4	6	3	0	0	5	2	0	0	6	1	0	1	0	1	1	2	0	2	1	0	0	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	0	1	1	1
77	5	8	1	1	10	0	7	3	0	3	4	1	2	0	6	0	0	1	0	1	0	2	2	0	0	3	0	0	2	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	3	0	1	2	0	1	0	1	2	0
78	12	1	1	1	10	0	0	10	0	3	5	0	1	1	1	5	0	1	0	1	0	2	0	2	0	3	0	0	1	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	3	0	0	3	1	0	1	0	0	2
79	5	8	2	0	9	1	3	7	0	3	5	0	0	2	6	0	1	0	0	1	1	1	0	2	0	3	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	0	1	0	1	0	2
80	6	7	1	1	10	0	0	10	2	1	5	0	0	2	3	3	1	0	0	1	0	2	0	2	0	3	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	3	0	3	0	1	1	0	0	2
81	6	7	2	0	0	10	4	6	0	3	1	4	1	1	6	0	0	1	1	0	2	0	2	0	2	1	0	0	3	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	2	0	3	0	1	0	1	1	1
82	10	3	1	1	10	0	7	3	3	0	0	5	2	0	0	6	1	0	1	0	0	2	2	0	3	0	0	0	0	3	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	2	1	0	1	1	0	2	0
83	7	6	1	1	0	10	8	2	0	3	1	4	0	2	6	0	0	1	1	0	0	2	2	0	0	3	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	1	0	0	1	0	2
84	9	4	2	0	3	7	10	0	0	3	5	0	2	0	6	0	0	1	0	1	0	2	2	0	0	3	0	0	3	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	0	3	0	1	1	0	2	0
85	9	4	0	2	0	10	1	9	0	3	5	0	0	2	6	0	0	1	0	1	2	0	2	0	0	3	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	3	0	0	3	0	1	0	1	0	2
86	9	4	1	1	4	6	0	10	0	3	0	5	0	2	1	5	1	0	1	0	0	2	1	1	3	0	0	0	1	2	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	2	3	0	1	0	1	0	0	2
87	4	9	1	1	10	0	0	10	1	2	5	0	0	2	6	0	1	0	0	1	0	2	0	2	0	3	0	0	2	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	3	0	3	0	0	1	0	1	1	1
88	13	0	2	0	6	4	0	10	2	1	1	4	0	2	0	6	1	0	1	0	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	3	0	3	0	1	0	1	0	0	2
89	3	10	0	2	6	4	10	0	3	0	0	5	2	0	0	6	1	0	0	1	0	2	2	0	3	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	2	1	0	1	1	0	0	2
90	13	0	0	2	0	10	3	7	0	3	0	5	0	2	0	6	1	0	0	1	2	0	2	0	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	3	0	3	0	1	0	1	0	2
91	6	7	0	2	8	2	10	0	3	0	1	4	2	0	1	5	1	0	1	0	0	2	2	0	3	0	0	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	3	1	2	0	1	0	1	2	0
92	2	11	0	2	10	0	4	6	3	0	5	0	0	2	6	0	0	1	0	1	0	2	2	0	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	3	0	0	3	0	1	0	1	0	2
93	7	6	1	1	10	0	7	3	3	0	5	0	2	0	6	0	0	1	1	0	0	2	2	0	3	0	0	0	2	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	3	0	3	0	1	0	1	1	1
94	13	0	2	0	0	10	0	10	0	3	1	4	0	2	3	3	1	0	1	0	1	1	0	2	3	0	0	0	3	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3	3	0	0	1	1	0	2	0
95	3	10	0	2	7	3	5	5	3	0	1	4	0	2	3	3	0	1	1	0	2	0	2	0	3	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	0	3	1	0	1	0	0	2
96	2	11	0	2	10	0	0	10	2	1	5	0	0	2	6	0	0	1	0	1	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	0	3	0	1	0	1	0	2
97	4	9	0	2	10	0	0	10	0	3	5	0	0	2	6	0	0	1	0	1	2	0	0	2	0	3	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	3	0	1	2	0	1	0	1	0	2
98	3	10	0	2	5	5	10	0	0	3	5	0	1	1	6	0	1	0	0	1	0	2	2	0	3	0	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	2	1	2	1	0	1	0	2	0
99	11	2	2	0	0	10	9	1	0	3	1	4	0	2	6	0	1	0	0	1	0	2	2	0	0	3	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	3	0	3	0	0	1	0	1	0	2
100	6	7	1	1	10	0	10	0	3	0	5	0	2	0	1	5	0	1	0	1	0	2	2	0	3	0	0	0	3	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	3	0	3	0	1	0	1	2	0
