47	6	7	0	0	6	3	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
48	13	0	0	0	9	0	2	6	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
49	13	0	0	0	7	2	8	0	2	1	0	4	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
50	6	7	0	0	9	0	3	5	3	0	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
51	13	0	0	0	9	0	8	0	0	3	4	0	2	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
52	12	1	0	0	7	2	8	0	0	3	2	2	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
53	13	0	0	0	9	0	8	0	0	3	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
54	13	0	0	0	5	4	2	6	0	3	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
55	12	1	0	0	9	0	8	0	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
56	2	11	0	0	0	9	0	8	1	2	0	4	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
57	1	12	0	0	1	8	1	7	2	1	4	0	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
58	6	7	0	0	8	1	8	0	1	2	4	0	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
59	4	9	0	0	4	5	4	4	1	2	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
60	8	5	0	0	7	2	8	0	0	3	1	3	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
61	5	8	0	0	8	1	8	0	0	3	0	4	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
62	9	4	0	0	0	9	4	4	3	0	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
63	5	8	0	0	1	8	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
64	3	10	0	0	1	8	2	6	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
65	1	12	0	0	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
66	7	6	0	0	9	0	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
67	5	8	0	0	9	0	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
68	4	9	0	0	1	8	3	5	3	0	1	3	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
69	9	4	0	0	9	0	8	0	3	0	0	4	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
70	13	0	0	0	9	0	8	0	0	3	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
71	1	12	0	0	1	8	0	8	1	2	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
72	13	0	0	0	9	0	8	0	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
73	3	10	0	0	0	9	0	8	3	0	1	3	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
74	13	0	0	0	8	1	1	7	3	0	0	4	0	2	3	3	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
75	10	3	0	0	9	0	8	0	0	3	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
76	13	0	0	0	9	0	8	0	0	3	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
77	0	13	0	0	2	7	0	8	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
78	9	4	0	0	9	0	4	4	0	3	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
79	4	9	0	0	9	0	4	4	0	3	1	3	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
80	3	10	0	0	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
81	4	9	0	0	0	9	2	6	0	3	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
82	5	8	0	0	1	8	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
83	2	11	0	0	3	6	7	1	0	3	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
84	9	4	0	0	1	8	3	5	3	0	3	1	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
85	0	13	0	0	4	5	0	8	3	0	0	4	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
86	2	11	0	0	0	9	1	7	3	0	0	4	0	2	4	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
87	11	2	0	0	9	0	0	8	0	3	4	0	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
88	13	0	0	0	8	1	8	0	1	2	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
89	4	9	0	0	0	9	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
90	11	2	0	0	3	6	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
91	13	0	0	0	9	0	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
92	12	1	0	0	7	2	8	0	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
93	7	6	0	0	2	7	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
94	0	13	0	0	0	9	2	6	3	0	0	4	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
95	6	7	0	0	7	2	8	0	0	3	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
96	9	4	0	0	2	7	8	0	3	0	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
97	13	0	0	0	2	7	0	8	3	0	3	1	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
98	7	6	0	0	9	0	8	0	1	2	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
99	6	7	0	0	9	0	8	0	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
100	9	4	0	0	3	6	8	0	1	2	4	0	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
