35	8	6	0	2	10	0	0	9	0	3	3	3	1	2	1	5	1	0	0	1	0	4	3	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	1	0	1	0	0	0	0	4	0	0
36	0	14	2	0	10	0	9	0	3	0	0	6	0	3	0	6	1	0	0	1	0	4	3	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	0	1	0	1	1	0	0	0	3	1	0	0
37	11	3	2	0	10	0	9	0	3	0	1	5	0	3	0	6	1	0	0	1	1	3	3	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	0	4	0	0
38	14	0	2	0	2	8	0	9	0	3	2	4	3	0	6	0	1	0	1	0	1	3	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	0	1	1	0	0	0	4	0	0	0
39	2	12	2	0	10	0	9	0	3	0	1	5	0	3	1	5	0	1	0	1	4	0	2	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	1	0	1	0	1	0	0	1	3	0	0
40	14	0	0	2	1	9	0	9	0	3	6	0	3	0	1	5	0	1	1	0	2	2	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	2	0	1	0	1	0	0	1	0	1	1	0	0	0	0	4	0	0
41	8	6	2	0	0	10	1	8	0	3	6	0	0	3	6	0	0	1	1	0	2	2	3	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	1	0	0	1	0	1	0	0	0	4	0	0
42	6	8	0	2	10	0	9	0	3	0	0	6	3	0	0	6	0	1	0	1	0	4	1	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	0	1	1	0	1	0	0	0	0	4	0	0
43	5	9	2	0	10	0	9	0	3	0	0	6	0	3	0	6	1	0	0	1	4	0	3	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	1	0	1	0	1	0	1	0	0	0	4	0	0
44	14	0	1	1	2	8	0	9	1	2	6	0	3	0	6	0	0	1	1	0	4	0	1	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	0	1	1	0	1	0	0	0	4	0	0	0
45	7	7	2	0	2	8	3	6	1	2	1	5	0	3	3	3	1	0	1	0	4	0	0	3	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
46	13	1	0	2	2	8	6	3	0	3	6	0	0	3	6	0	0	1	1	0	4	0	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	0	1	0	1	0	1	0	0	1	3	0	0
47	1	13	0	2	10	0	9	0	3	0	4	2	0	3	0	6	0	1	0	1	0	4	1	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	1	0	0	0	4	0	0	0
48	7	7	2	0	2	8	4	5	1	2	0	6	3	0	0	6	1	0	0	1	4	0	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
49	14	0	0	2	9	1	8	1	3	0	0	6	3	0	0	6	1	0	1	0	4	0	0	3	0	1	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	1	0	1	0	1	1	0	0	0	4	0	0	0
50	14	0	0	2	0	10	1	8	0	3	6	0	3	0	5	1	0	1	0	1	1	3	0	3	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	1	0	1	0	0	1	1	0	0	0	4	0	0	0
51	14	0	0	2	1	9	0	9	0	3	6	0	2	1	1	5	0	1	0	1	0	4	0	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	1	0	1	0	0	0	2	2	0	0
52	2	12	0	2	1	9	7	2	3	0	5	1	3	0	6	0	1	0	0	1	4	0	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	1	0	1	0	0	1	0	0	2	2	0	0
53	0	14	2	0	3	7	9	0	0	3	6	0	0	3	6	0	0	1	0	1	1	3	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	1	0	0	0	4	0	0	0
54	7	7	0	2	0	10	1	8	0	3	6	0	3	0	6	0	0	1	0	1	2	2	2	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	0	0
55	12	2	2	0	6	4	3	6	3	0	0	6	3	0	6	0	1	0	1	0	4	0	0	3	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	4	0	0	0
56	1	13	2	0	4	6	4	5	1	2	6	0	0	3	6	0	0	1	1	0	0	4	3	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	1	0	0	0	1	3	0	0
57	9	5	1	1	10	0	9	0	3	0	0	6	1	2	3	3	0	1	0	1	4	0	0	3	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	1	0	1	1	0	0	1	0	0	4	0	0	0
58	14	0	0	2	1	9	0	9	0	3	6	0	1	2	6	0	0	1	1	0	1	3	3	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	4	0	0
59	10	4	2	0	2	8	0	9	1	2	6	0	0	3	0	6	0	1	0	1	2	2	1	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	1	0	1	0	0	1	0	1	0	0	4	0	0	0
60	2	12	2	0	1	9	3	6	3	0	1	5	0	3	6	0	0	1	0	1	0	4	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	1	0	0	0	3	1	0	0
61	14	0	1	1	2	8	1	8	0	3	6	0	0	3	6	0	1	0	1	0	1	3	3	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	4	0	0
62	12	2	1	1	2	8	4	5	3	0	2	4	3	0	3	3	1	0	1	0	4	0	3	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	1	0	1	1	0	0	0	1	3	0	0
63	3	11	2	0	10	0	4	5	1	2	0	6	3	0	0	6	1	0	0	1	1	3	3	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	4	0	0
64	8	6	2	0	10	0	5	4	3	0	0	6	3	0	0	6	1	0	0	1	0	4	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	4	0	0	0
65	7	7	2	0	10	0	9	0	3	0	0	6	0	3	0	6	0	1	0	1	1	3	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	0	1	0	1	0	0	4	0	0	0
66	9	5	2	0	2	8	2	7	0	3	3	3	0	3	6	0	1	0	1	0	0	4	0	3	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	1	0	1	0	0	1	1	0	1	0	0	0	4	0	0	0
67	14	0	0	2	8	2	2	7	0	3	0	6	0	3	0	6	1	0	1	0	0	4	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	0	1	0	1	1	0	0	0	2	2	0	0
68	3	11	2	0	6	4	9	0	2	1	0	6	0	3	0	6	1	0	0	1	3	1	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	0	1	1	0	0	0	0	4	0	0
69	1	13	1	1	10	0	9	0	3	0	4	2	1	2	0	6	1	0	0	1	0	4	3	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	0	0	4	0	0
70	8	6	1	1	1	9	2	7	0	3	6	0	0	3	6	0	0	1	1	0	0	4	0	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	0	1	0	1	1	0	0	0	3	1	0	0
71	5	9	0	2	7	3	9	0	3	0	6	0	0	3	6	0	0	1	0	1	0	4	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	1	0	0	0	4	0	0	0
72	7	7	1	1	2	8	1	8	0	3	6	0	3	0	2	4	0	1	0	1	4	0	2	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	1	1	0	1	0	0	1	0	0	0	4	0	0
73	14	0	2	0	10	0	9	0	0	3	0	6	0	3	0	6	0	1	0	1	4	0	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	2	0	1	0	0	1	0	1	0	1	0	1	0	0	1	3	0	0
74	0	14	2	0	10	0	0	9	3	0	0	6	3	0	0	6	1	0	0	1	0	4	3	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	1	0	1	0	0	0	0	4	0	0
75	3	11	2	0	10	0	9	0	3	0	0	6	1	2	6	0	1	0	1	0	4	0	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	1	0	1	1	0	0	0	4	0	0	0
76	14	0	0	2	1	9	7	2	3	0	0	6	3	0	2	4	1	0	0	1	4	0	0	3	0	1	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	0	1	0	1	0	0	4	0	0	0
77	14	0	0	2	1	9	0	9	0	3	4	2	2	1	0	6	1	0	0	1	0	4	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	1	1	0	1	0	0	1	0	1	0	0	2	2	0	0
78	11	3	2	0	4	6	9	0	0	3	6	0	0	3	6	0	1	0	1	0	4	0	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	1	0	1	0	1	0	1	1	0	0	0	4	0	0	0
79	2	12	2	0	2	8	9	0	0	3	6	0	0	3	6	0	1	0	0	1	4	0	0	3	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
80	0	14	2	0	10	0	9	0	3	0	0	6	0	3	0	6	1	0	0	1	0	4	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
81	9	5	2	0	2	8	9	0	3	0	1	5	3	0	6	0	1	0	1	0	4	0	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	4	0	0	0
82	3	11	2	0	0	10	0	9	0	3	6	0	0	3	6	0	0	1	0	1	0	4	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	1	1	0	0	1	1	0	0	0	0	4	0	0
83	7	7	2	0	10	0	4	5	0	3	6	0	0	3	1	5	0	1	1	0	0	4	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	1	0	1	0	0	4	0	0	0
84	2	12	1	1	10	0	9	0	3	0	0	6	0	3	0	6	1	0	0	1	0	4	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	1	1	0	1	0	0	1	0	1	0	0	4	0	0	0
85	14	0	0	2	10	0	9	0	2	1	0	6	3	0	0	6	1	0	0	1	4	0	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	4	0	0	0
86	14	0	0	2	3	7	6	3	0	3	5	1	0	3	6	0	0	1	1	0	4	0	0	3	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0	4	0	0	0
87	14	0	0	2	1	9	9	0	0	3	6	0	1	2	6	0	0	1	0	1	4	0	0	3	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	1	0	1	0	1	0	0	0	4	0	0	0
88	2	12	2	0	5	5	9	0	3	0	0	6	0	3	0	6	0	1	0	1	4	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	0	0	1	3	0	0
89	12	2	0	2	0	10	0	9	0	3	6	0	0	3	1	5	1	0	0	1	3	1	0	3	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	0	1	0	1	0	0	2	2	0	0
90	14	0	1	1	2	8	0	9	0	3	1	5	3	0	0	6	0	1	0	1	2	2	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	1	0	1	0	0	1	0	1	0	0	3	1	0	0
91	14	0	0	2	0	10	0	9	0	3	6	0	0	3	6	0	0	1	0	1	1	3	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	1	0	1	0	1	1	0	1	0	1	0	0	0	4	0	0	0
92	11	3	0	2	0	10	0	9	0	3	1	5	1	2	1	5	1	0	0	1	1	3	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	1	1	0	1	0	0	1	0	1	0	0	2	2	0	0
93	14	0	0	2	1	9	9	0	0	3	6	0	0	3	2	4	0	1	0	1	4	0	3	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	0	1	0	1	0	0	2	2	0	0
94	8	6	0	2	0	10	0	9	0	3	6	0	1	2	6	0	0	1	0	1	0	4	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	1	0	0	1	0	1	1	0	0	0	0	4	0	0
95	14	0	0	2	0	10	0	9	0	3	6	0	0	3	0	6	0	1	1	0	1	3	0	3	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	1	0	0	1	0	0	4	0	0	0
96	7	7	0	2	10	0	5	4	3	0	0	6	3	0	0	6	1	0	0	1	1	3	0	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0
97	8	6	0	2	10	0	9	0	3	0	0	6	0	3	0	6	1	0	1	0	0	4	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	4	0	0	0
98	8	6	2	0	7	3	0	9	2	1	0	6	3	0	0	6	1	0	0	1	4	0	3	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	1	0	1	0	1	0	0	1	0	1	0	0	4	0	0	0
99	14	0	0	2	0	10	0	9	0	3	6	0	1	2	1	5	1	0	0	1	0	4	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	0	4	0	0	0
100	7	7	0	2	0	10	0	9	0	3	1	5	0	3	0	6	1	0	0	1	0	4	0	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	1	1	0	1	0	1	0	0	0	4	0	0	0
