21	10	2	9	0	8	0	3	0	1	3	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
22	5	7	9	0	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
23	5	7	9	0	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
24	5	7	2	7	5	3	0	3	3	1	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
25	11	1	6	3	5	3	1	2	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
26	1	11	0	9	7	1	1	2	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
27	2	10	0	9	8	0	0	3	2	2	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
28	2	10	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
29	7	5	9	0	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
30	6	6	6	3	0	8	3	0	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
31	12	0	9	0	0	8	3	0	4	0	0	2	4	2	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
32	5	7	9	0	4	4	1	2	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
33	9	3	2	7	5	3	1	2	4	0	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
34	3	9	1	8	8	0	0	3	0	4	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
35	0	12	0	9	8	0	0	3	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
36	2	10	2	7	8	0	1	2	3	1	2	0	5	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
37	6	6	3	6	1	7	3	0	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
38	7	5	9	0	0	8	3	0	2	2	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
39	0	12	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
40	12	0	9	0	8	0	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
41	1	11	7	2	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
42	11	1	5	4	0	8	3	0	4	0	1	1	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
43	12	0	9	0	0	8	3	0	4	0	0	2	3	3	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
44	1	11	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
45	10	2	3	6	1	7	3	0	4	0	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
46	0	12	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
47	10	2	4	5	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
48	12	0	9	0	0	8	3	0	2	2	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
49	12	0	9	0	0	8	3	0	2	2	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
50	1	11	0	9	6	2	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
51	8	4	7	2	0	8	3	0	3	1	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
52	1	11	0	9	8	0	0	3	0	4	2	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
53	12	0	9	0	0	8	3	0	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
54	2	10	1	8	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
55	5	7	2	7	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
56	12	0	8	1	0	8	3	0	1	3	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
57	12	0	1	8	8	0	1	2	0	4	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
58	5	7	7	2	8	0	2	1	4	0	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
59	12	0	7	2	8	0	1	2	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
60	12	0	9	0	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
61	2	10	9	0	2	6	3	0	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
62	3	9	0	9	8	0	0	3	0	4	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
63	11	1	5	4	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
64	0	12	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
65	12	0	9	0	0	8	3	0	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
66	9	3	8	1	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
67	8	4	5	4	8	0	2	1	4	0	0	2	4	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
68	12	0	5	4	0	8	1	2	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
69	4	8	9	0	2	6	3	0	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
70	6	6	1	8	8	0	0	3	0	4	2	0	4	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
71	12	0	8	1	0	8	3	0	2	2	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
72	8	4	9	0	0	8	3	0	4	0	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
73	7	5	2	7	1	7	1	2	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
74	12	0	6	3	1	7	3	0	1	3	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
75	2	10	7	2	8	0	3	0	1	3	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
76	2	10	0	9	3	5	0	3	0	4	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
77	1	11	9	0	1	7	2	1	4	0	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
78	11	1	8	1	2	6	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
79	7	5	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
80	12	0	9	0	0	8	3	0	3	1	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
81	8	4	3	6	6	2	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
82	9	3	9	0	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
83	0	12	1	8	8	0	0	3	1	3	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
84	1	11	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
85	0	12	1	8	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
86	3	9	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
87	3	9	0	9	0	8	1	2	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
88	12	0	9	0	1	7	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
89	5	7	9	0	7	1	0	3	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
90	0	12	2	7	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
91	10	2	5	4	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
92	9	3	9	0	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
93	10	2	6	3	1	7	3	0	4	0	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
94	7	5	9	0	1	7	3	0	4	0	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
95	0	12	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
96	0	12	0	9	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
97	2	10	1	8	8	0	0	3	2	2	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
98	12	0	9	0	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99	6	6	9	0	6	2	3	0	4	0	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
100	8	4	0	9	0	8	3	0	0	4	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
