58	9	3	6	3	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
59	0	12	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
60	9	3	5	4	8	0	3	0	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
61	8	4	1	8	8	0	3	0	4	0	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
62	3	9	1	8	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
63	1	11	9	0	0	8	1	2	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
64	9	3	3	6	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
65	12	0	0	9	0	8	1	2	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
66	1	11	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
67	6	6	1	8	1	7	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
68	8	4	0	9	0	8	2	1	4	0	1	1	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	9	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
70	3	9	2	7	1	7	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
71	12	0	0	9	1	7	3	0	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
72	6	6	6	3	8	0	3	0	1	3	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
73	12	0	9	0	0	8	0	3	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
74	12	0	2	7	8	0	3	0	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
75	3	9	0	9	8	0	3	0	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
76	12	0	9	0	7	1	2	1	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
77	2	10	2	7	8	0	0	3	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
78	6	6	9	0	0	8	0	3	0	4	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
79	2	10	0	9	0	8	3	0	4	0	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
80	12	0	0	9	8	0	3	0	4	0	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
81	0	12	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
82	12	0	1	8	3	5	1	2	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
83	7	5	2	7	8	0	3	0	4	0	2	0	2	4	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
84	12	0	0	9	2	6	3	0	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
85	12	0	0	9	8	0	3	0	4	0	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
86	1	11	3	6	4	4	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
87	8	4	3	6	6	2	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
88	12	0	0	9	8	0	3	0	2	2	2	0	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
89	12	0	1	8	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
90	0	12	8	1	1	7	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
91	1	11	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
92	6	6	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
93	8	4	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
94	8	4	9	0	0	8	0	3	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
95	12	0	4	5	1	7	3	0	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
96	7	5	2	7	1	7	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
97	4	8	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
98	5	7	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99	8	4	9	0	0	8	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
100	12	0	3	6	8	0	2	1	2	2	1	1	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
