22	7	5	6	3	3	5	3	0	0	4	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
23	6	6	9	0	5	3	3	0	0	4	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
24	12	0	3	6	2	6	1	2	4	0	0	2	5	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
25	3	9	0	9	1	7	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
26	1	11	1	8	0	8	0	3	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
27	3	9	1	8	1	7	0	3	4	0	1	1	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
28	6	6	0	9	8	0	0	3	1	3	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
29	5	7	9	0	0	8	0	3	4	0	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
30	12	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
31	7	5	0	9	1	7	0	3	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
32	12	0	9	0	6	2	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
33	1	11	6	3	8	0	3	0	2	2	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
34	12	0	6	3	0	8	3	0	0	4	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
35	8	4	0	9	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
36	3	9	0	9	8	0	2	1	1	3	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
37	4	8	0	9	8	0	3	0	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
38	0	12	0	9	5	3	0	3	4	0	0	2	3	3	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
39	12	0	6	3	0	8	1	2	1	3	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
40	10	2	4	5	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
41	1	11	3	6	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
42	3	9	0	9	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
43	10	2	9	0	8	0	3	0	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
44	7	5	9	0	8	0	3	0	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
45	2	10	0	9	8	0	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
46	10	2	3	6	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
47	7	5	9	0	1	7	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
48	5	7	0	9	8	0	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
49	0	12	0	9	1	7	0	3	3	1	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
50	8	4	3	6	0	8	0	3	4	0	1	1	4	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
51	5	7	0	9	8	0	3	0	0	4	2	0	5	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
52	8	4	9	0	0	8	0	3	4	0	0	2	3	3	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
53	0	12	0	9	8	0	3	0	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
54	4	8	3	6	8	0	3	0	0	4	2	0	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
55	11	1	9	0	2	6	0	3	0	4	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
56	3	9	4	5	8	0	3	0	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
57	0	12	0	9	8	0	3	0	1	3	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
58	9	3	9	0	0	8	1	2	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
59	0	12	5	4	8	0	3	0	4	0	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
60	12	0	3	6	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
61	3	9	9	0	3	5	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
62	3	9	5	4	2	6	0	3	4	0	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
63	11	1	9	0	1	7	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
64	1	11	2	7	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
65	3	9	3	6	4	4	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
66	12	0	9	0	0	8	0	3	1	3	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
67	7	5	0	9	8	0	1	2	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
68	4	8	0	9	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
69	12	0	7	2	8	0	3	0	1	3	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
70	11	1	9	0	4	4	0	3	4	0	1	1	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
71	9	3	1	8	2	6	0	3	4	0	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
72	7	5	9	0	1	7	3	0	3	1	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
73	12	0	2	7	1	7	0	3	1	3	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
74	7	5	1	8	6	2	0	3	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
75	7	5	9	0	4	4	3	0	3	1	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
76	3	9	2	7	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
77	0	12	0	9	8	0	3	0	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
78	12	0	9	0	7	1	3	0	4	0	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
79	12	0	5	4	0	8	0	3	0	4	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
80	2	10	0	9	8	0	2	1	4	0	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
81	12	0	9	0	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
82	2	10	1	8	4	4	0	3	4	0	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
83	3	9	1	8	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
84	8	4	9	0	3	5	1	2	4	0	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
85	5	7	9	0	6	2	3	0	3	1	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
86	7	5	0	9	1	7	0	3	0	4	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
87	7	5	0	9	8	0	1	2	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
88	4	8	9	0	2	6	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
89	7	5	9	0	2	6	1	2	4	0	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
90	12	0	9	0	0	8	0	3	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
91	12	0	9	0	1	7	0	3	4	0	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
92	11	1	9	0	1	7	0	3	1	3	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
93	12	0	9	0	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
94	9	3	1	8	8	0	0	3	0	4	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
95	11	1	9	0	0	8	1	2	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
96	4	8	1	8	8	0	0	3	3	1	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
97	2	10	0	9	8	0	0	3	4	0	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
98	1	11	0	9	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
99	12	0	9	0	1	7	0	3	4	0	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
100	0	12	1	8	8	0	3	0	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
