20	13	1	1	2	4	6	0	9	4	0	0	6	0	5	0	6	0	1	0	0	0	4	1	0	0	0	0	2	1	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
21	8	6	3	0	9	1	1	8	0	4	0	6	0	5	6	0	1	0	0	0	0	4	1	0	0	0	2	0	1	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0
22	3	11	1	2	10	0	0	9	0	4	0	6	0	5	3	3	0	1	0	0	0	4	1	0	0	0	0	2	0	1	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
23	5	9	1	2	10	0	9	0	2	2	0	6	5	0	0	6	1	0	0	0	0	4	1	0	0	0	0	2	1	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	1	0	0
24	7	7	3	0	8	2	9	0	1	3	6	0	1	4	6	0	1	0	0	0	4	0	1	0	0	0	2	0	0	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0
25	8	6	1	2	0	10	0	9	4	0	0	6	2	3	5	1	1	0	0	0	0	4	0	1	0	0	2	0	1	0	3	0	0	1	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	1	2	0	0	0	0	1	0	0
26	14	0	0	3	7	3	3	6	0	4	6	0	1	4	3	3	1	0	0	0	0	4	1	0	0	0	0	2	0	1	1	2	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0
27	12	2	3	0	0	10	9	0	0	4	6	0	5	0	0	6	1	0	0	0	4	0	0	1	0	0	0	2	1	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0
28	9	5	3	0	1	9	9	0	1	3	0	6	5	0	0	6	0	1	0	0	2	2	0	1	0	0	0	2	1	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	1	0	0
29	0	14	2	1	10	0	9	0	4	0	6	0	2	3	6	0	1	0	0	0	0	4	0	1	0	0	2	0	0	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
30	2	12	3	0	10	0	9	0	1	3	6	0	0	5	6	0	1	0	0	0	0	4	0	1	0	0	2	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
31	5	9	3	0	0	10	4	5	0	4	6	0	0	5	6	0	0	1	0	0	4	0	0	1	0	0	2	0	0	1	3	0	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0
32	4	10	2	1	10	0	9	0	0	4	6	0	0	5	6	0	1	0	0	0	0	4	0	1	0	0	2	0	0	1	3	0	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
33	7	7	0	3	10	0	9	0	0	4	3	3	1	4	6	0	1	0	0	0	4	0	1	0	0	0	1	1	0	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
34	14	0	1	2	2	8	0	9	0	4	6	0	0	5	0	6	1	0	0	0	4	0	1	0	0	0	0	2	0	1	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
35	6	8	3	0	0	10	9	0	4	0	6	0	5	0	6	0	1	0	0	0	4	0	0	1	0	0	1	1	0	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
36	5	9	3	0	4	6	9	0	4	0	3	3	5	0	1	5	1	0	0	0	1	3	1	0	0	0	2	0	1	0	3	0	1	0	0	0	1	0	0	1	0	0	0	0	2	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0
37	6	8	0	3	10	0	4	5	4	0	0	6	5	0	6	0	0	1	0	0	0	4	1	0	0	0	0	2	0	1	0	3	0	1	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	2	0	0	0	1	0	0
38	1	13	2	1	9	1	9	0	3	1	6	0	4	1	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
39	14	0	2	1	0	10	0	9	0	4	3	3	0	5	1	5	0	1	0	0	0	4	0	1	0	0	0	2	0	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
40	2	12	0	3	10	0	2	7	4	0	0	6	2	3	5	1	0	1	0	0	4	0	1	0	0	0	2	0	1	0	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
41	0	14	3	0	10	0	9	0	3	1	0	6	0	5	0	6	0	1	0	0	4	0	1	0	0	0	2	0	1	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
42	4	10	3	0	6	4	8	1	2	2	6	0	5	0	6	0	1	0	0	0	4	0	0	1	0	0	1	1	0	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0
43	10	4	1	2	1	9	1	8	3	1	6	0	0	5	6	0	1	0	0	0	1	3	1	0	0	0	2	0	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
44	2	12	3	0	0	10	1	8	4	0	6	0	0	5	5	1	0	1	0	0	4	0	0	1	0	0	2	0	0	1	0	3	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0
45	6	8	1	2	10	0	9	0	4	0	0	6	2	3	6	0	0	1	0	0	4	0	0	1	0	0	2	0	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
46	14	0	2	1	3	7	0	9	0	4	6	0	0	5	6	0	1	0	0	0	2	2	1	0	0	0	2	0	0	1	0	3	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
47	4	10	0	3	9	1	2	7	4	0	2	4	0	5	2	4	0	1	0	0	0	4	0	1	0	0	0	2	0	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
48	14	0	0	3	2	8	0	9	0	4	2	4	0	5	0	6	1	0	0	0	0	4	0	1	0	0	0	2	1	0	3	0	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
49	5	9	3	0	10	0	9	0	2	2	5	1	1	4	6	0	1	0	0	0	1	3	0	1	0	0	2	0	0	1	3	0	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
50	7	7	0	3	10	0	9	0	2	2	1	5	5	0	6	0	0	1	0	0	4	0	1	0	0	0	2	0	0	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0
51	5	9	3	0	3	7	9	0	2	2	6	0	5	0	0	6	0	1	0	0	4	0	0	1	0	0	0	2	0	1	0	3	0	1	0	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	1	0	0	2	0	0	1	0	0	0
52	7	7	2	1	1	9	2	7	2	2	6	0	0	5	1	5	1	0	0	0	4	0	0	1	0	0	2	0	0	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	0	0	1	0	0
53	0	14	3	0	10	0	9	0	0	4	4	2	0	5	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	1	2	1	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
54	9	5	0	3	10	0	2	7	1	3	0	6	2	3	0	6	0	1	0	0	0	4	1	0	0	0	1	1	1	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
55	0	14	2	1	8	2	9	0	1	3	6	0	0	5	6	0	0	1	0	0	2	2	0	1	0	0	2	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0
56	7	7	3	0	0	10	1	8	4	0	1	5	4	1	5	1	0	1	0	0	2	2	0	1	0	0	0	2	1	0	1	2	0	1	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	1	0	2	0	0	0	0	1	0	0
57	14	0	0	3	4	6	9	0	4	0	0	6	5	0	0	6	0	1	0	0	4	0	1	0	0	0	0	2	1	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
58	14	0	0	3	0	10	0	9	3	1	6	0	2	3	0	6	1	0	0	0	4	0	1	0	0	0	0	2	0	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
59	1	13	0	3	10	0	9	0	0	4	4	2	1	4	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	0	3	1	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
60	6	8	3	0	9	1	9	0	4	0	0	6	5	0	2	4	1	0	0	0	0	4	0	1	0	0	0	2	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
61	8	6	0	3	9	1	4	5	4	0	0	6	5	0	0	6	0	1	0	0	0	4	1	0	0	0	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	1	0	2	0	0	0	1	0	0
62	1	13	3	0	10	0	8	1	4	0	0	6	1	4	6	0	0	1	0	0	0	4	0	1	0	0	0	2	1	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
63	6	8	1	2	6	4	4	5	4	0	6	0	5	0	2	4	1	0	0	0	0	4	0	1	0	0	2	0	1	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	1	0	0	0
64	1	13	1	2	4	6	0	9	2	2	6	0	2	3	2	4	1	0	0	0	1	3	0	1	0	0	1	1	0	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
65	11	3	0	3	10	0	3	6	0	4	1	5	5	0	6	0	1	0	0	0	0	4	1	0	0	0	0	2	0	1	3	0	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0
66	0	14	3	0	10	0	9	0	4	0	0	6	0	5	2	4	0	1	0	0	0	4	0	1	0	0	2	0	1	0	3	0	1	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	1	2	0	0	0	1	0	0	0
67	0	14	3	0	7	3	0	9	0	4	5	1	0	5	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	1	2	1	0	0	0	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0
68	14	0	0	3	0	10	0	9	0	4	2	4	0	5	0	6	0	1	0	0	0	4	0	1	0	0	0	2	1	0	0	3	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	1	0	0
69	9	5	0	3	2	8	0	9	4	0	1	5	0	5	1	5	0	1	0	0	1	3	0	1	0	0	2	0	1	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	1	0	0	0
70	8	6	3	0	6	4	0	9	0	4	6	0	0	5	6	0	0	1	0	0	0	4	1	0	0	0	1	1	1	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	1	0	0	0
71	8	6	3	0	8	2	6	3	4	0	0	6	5	0	1	5	1	0	0	0	3	1	1	0	0	0	0	2	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
72	7	7	0	3	10	0	9	0	0	4	6	0	0	5	6	0	1	0	0	0	4	0	0	1	0	0	2	0	0	1	3	0	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0
73	3	11	1	2	10	0	9	0	0	4	6	0	0	5	6	0	1	0	0	0	0	4	1	0	0	0	2	0	0	1	3	0	1	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
74	10	4	0	3	1	9	0	9	3	1	0	6	0	5	0	6	1	0	0	0	1	3	1	0	0	0	0	2	1	0	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
75	8	6	3	0	6	4	9	0	1	3	6	0	3	2	6	0	1	0	0	0	1	3	1	0	0	0	2	0	0	1	3	0	1	0	0	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	1	2	0	0	0	0	1	0	0
76	14	0	0	3	0	10	1	8	1	3	1	5	2	3	0	6	0	1	0	0	1	3	0	1	0	0	0	2	1	0	0	3	0	1	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
77	14	0	1	2	4	6	5	4	4	0	0	6	5	0	0	6	0	1	0	0	4	0	1	0	0	0	0	2	1	0	3	0	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
78	14	0	2	1	3	7	0	9	0	4	6	0	0	5	6	0	1	0	0	0	4	0	1	0	0	0	1	1	1	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
79	6	8	3	0	0	10	0	9	1	3	6	0	0	5	0	6	1	0	0	0	2	2	1	0	0	0	2	0	1	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
80	14	0	0	3	0	10	2	7	0	4	5	1	2	3	0	6	1	0	0	0	0	4	0	1	0	0	0	2	1	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	1	0	0
81	11	3	0	3	10	0	2	7	4	0	0	6	5	0	0	6	1	0	0	0	2	2	1	0	0	0	0	2	1	0	3	0	0	1	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
82	13	1	3	0	9	1	4	5	0	4	3	3	5	0	6	0	1	0	0	0	1	3	1	0	0	0	0	2	0	1	0	3	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0
83	1	13	3	0	10	0	9	0	4	0	6	0	5	0	6	0	0	1	0	0	0	4	0	1	0	0	2	0	0	1	3	0	0	1	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
84	8	6	2	1	10	0	9	0	0	4	4	2	5	0	2	4	1	0	0	0	0	4	0	1	0	0	0	2	0	1	3	0	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0
85	7	7	2	1	10	0	4	5	4	0	1	5	5	0	1	5	0	1	0	0	0	4	1	0	0	0	0	2	1	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	1	0	0
86	9	5	0	3	0	10	5	4	4	0	0	6	5	0	0	6	1	0	0	0	4	0	0	1	0	0	0	2	1	0	3	0	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0
87	14	0	0	3	4	6	1	8	0	4	5	1	4	1	2	4	1	0	0	0	0	4	1	0	0	0	0	2	1	0	3	0	0	1	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	1	0	2	0	0	0	1	0	0
88	4	10	3	0	10	0	1	8	0	4	6	0	0	5	6	0	1	0	0	0	0	4	1	0	0	0	2	0	0	1	2	1	0	1	0	0	0	1	0	1	0	0	0	0	2	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0
89	5	9	1	2	10	0	9	0	2	2	6	0	5	0	6	0	1	0	0	0	0	4	0	1	0	0	0	2	0	1	3	0	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0
90	8	6	3	0	9	1	9	0	1	3	6	0	4	1	6	0	1	0	0	0	1	3	1	0	0	0	2	0	0	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0
91	14	0	0	3	0	10	4	5	1	3	1	5	0	5	0	6	1	0	0	0	4	0	1	0	0	0	1	1	1	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
92	8	6	3	0	10	0	0	9	0	4	3	3	0	5	0	6	0	1	0	0	0	4	1	0	0	0	1	1	1	0	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	1	0	0
93	0	14	3	0	10	0	9	0	4	0	0	6	1	4	1	5	0	1	0	0	1	3	0	1	0	0	2	0	0	1	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
94	3	11	3	0	10	0	9	0	4	0	0	6	5	0	6	0	0	1	0	0	4	0	1	0	0	0	0	2	1	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0
95	14	0	0	3	7	3	0	9	0	4	6	0	0	5	6	0	1	0	0	0	1	3	1	0	0	0	2	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
96	1	13	0	3	10	0	9	0	0	4	5	1	0	5	6	0	0	1	0	0	2	2	0	1	0	0	2	0	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0
97	14	0	1	2	3	7	9	0	1	3	3	3	1	4	3	3	1	0	0	0	4	0	0	1	0	0	1	1	0	1	1	2	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0
98	11	3	0	3	0	10	4	5	1	3	6	0	1	4	1	5	0	1	0	0	4	0	0	1	0	0	1	1	0	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0
99	14	0	0	3	3	7	0	9	0	4	4	2	0	5	0	6	0	1	0	0	0	4	1	0	0	0	0	2	0	1	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	1	2	0	0	0	0	1	0	0
100	7	7	1	2	0	10	1	8	4	0	6	0	1	4	0	6	0	1	0	0	2	2	1	0	0	0	2	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	2	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0
