13	15	0	0	0	9	0	5	3	1	2	4	0	0	3	0	9	0	1	0	2	0	2	3	0	0	1	1	0	3	0	0	0	0	4	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
14	3	12	0	0	1	8	8	0	0	3	1	3	1	2	9	0	0	1	0	2	0	2	3	0	1	0	1	0	2	1	0	0	3	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	1	2	0	0	1	0	0
15	9	6	0	0	3	6	8	0	1	2	0	4	0	3	9	0	0	1	0	2	0	2	0	3	0	1	0	1	3	0	0	0	0	4	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	1	2	0	1	0	0	0
16	0	15	0	0	0	9	8	0	0	3	0	4	3	0	0	9	0	1	2	0	2	0	0	3	0	1	1	0	0	3	0	0	2	2	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	1	0	0	0
17	9	6	0	0	0	9	8	0	0	3	0	4	3	0	1	8	0	1	2	0	0	2	3	0	1	0	0	1	1	2	0	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	1	0	2	0	1	0	0
18	0	15	0	0	0	9	8	0	0	3	0	4	3	0	3	6	0	1	2	0	2	0	0	3	0	1	0	1	0	3	0	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
19	5	10	0	0	4	5	8	0	0	3	0	4	3	0	1	8	0	1	2	0	1	1	1	2	0	1	0	1	0	3	0	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	1	0	2	1	0	0	0
20	15	0	0	0	9	0	1	7	3	0	4	0	1	2	0	9	0	1	0	2	0	2	3	0	0	1	0	1	3	0	0	0	0	4	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
21	15	0	0	0	9	0	2	6	3	0	4	0	0	3	0	9	0	1	1	1	0	2	3	0	1	0	0	1	3	0	0	0	0	4	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
22	15	0	0	0	9	0	1	7	3	0	4	0	0	3	0	9	0	1	0	2	0	2	2	1	1	0	1	0	3	0	0	0	0	4	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	2	0	1	0	0	0
23	12	3	0	0	3	6	0	8	3	0	0	4	0	3	0	9	0	1	2	0	2	0	3	0	1	0	1	0	0	3	0	0	4	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	1	1	0	1	0	0
24	15	0	0	0	8	1	4	4	3	0	4	0	0	3	2	7	0	1	2	0	1	1	0	3	1	0	1	0	3	0	0	0	3	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	1	2	0	1	0	0	0
25	15	0	0	0	6	3	0	8	3	0	4	0	0	3	2	7	1	0	0	2	1	1	3	0	0	1	1	0	3	0	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	1	2	0	1	0	0	0
26	15	0	0	0	9	0	2	6	3	0	4	0	0	3	9	0	0	1	0	2	2	0	3	0	0	1	0	1	3	0	0	0	1	3	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	1	0	0	2	1	0	0	0
27	15	0	0	0	9	0	0	8	3	0	4	0	0	3	0	9	0	1	0	2	2	0	2	1	1	0	1	0	2	1	0	0	1	3	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	1	0	0	0
28	8	7	0	0	1	8	8	0	0	3	1	3	0	3	4	5	1	0	0	2	2	0	3	0	1	0	1	0	3	0	0	0	3	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	1	0	2	0	1	0	0	0
29	5	10	0	0	1	8	4	4	2	1	0	4	3	0	1	8	1	0	2	0	2	0	3	0	1	0	0	1	0	3	0	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	0	1	0	0
30	6	9	0	0	4	5	8	0	3	0	4	0	0	3	9	0	1	0	2	0	0	2	0	3	0	1	1	0	3	0	0	0	1	3	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	1	2	0	1	0	0	0
31	15	0	0	0	9	0	0	8	3	0	4	0	0	3	0	9	1	0	1	1	0	2	0	3	0	1	0	1	3	0	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	0	2	1	0	0	0
32	11	4	0	0	6	3	0	8	3	0	4	0	0	3	9	0	0	1	0	2	2	0	3	0	0	1	0	1	3	0	0	0	0	4	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	1	0	2	1	0	0	0
33	8	7	0	0	9	0	4	4	0	3	2	2	3	0	0	9	1	0	2	0	1	1	0	3	0	1	1	0	0	3	0	0	2	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	0	1	2	0	1	0	0	0
34	1	14	0	0	3	6	8	0	0	3	0	4	1	2	0	9	1	0	2	0	0	2	1	2	1	0	1	0	0	3	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	1	1	1	1	0	0	0
35	12	3	0	0	0	9	0	8	0	3	0	4	3	0	8	1	0	1	2	0	2	0	3	0	1	0	0	1	1	2	0	0	4	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	2	0	1	0	0
36	12	3	0	0	6	3	6	2	3	0	4	0	1	2	9	0	0	1	2	0	2	0	0	3	0	1	0	1	1	2	0	0	2	2	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	1	0	0	2	1	0	0	0
37	1	14	0	0	9	0	0	8	0	3	0	4	3	0	2	7	0	1	2	0	0	2	0	3	1	0	0	1	0	3	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	1	1	1	0	0	0
38	15	0	0	0	9	0	0	8	3	0	4	0	1	2	3	6	1	0	0	2	2	0	3	0	0	1	1	0	3	0	0	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	1	0	0	2	0	1	0	0
39	2	13	0	0	8	1	1	7	3	0	4	0	0	3	1	8	1	0	2	0	0	2	3	0	1	0	1	0	0	3	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	1	0	2	0	0	1	0	0
40	15	0	0	0	9	0	1	7	3	0	4	0	0	3	1	8	0	1	2	0	0	2	3	0	1	0	1	0	2	1	0	0	0	4	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
41	15	0	0	0	8	1	0	8	3	0	4	0	0	3	1	8	0	1	2	0	2	0	3	0	1	0	1	0	0	3	0	0	4	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	1	0	0	2	0	1	0	0
42	0	15	0	0	0	9	8	0	0	3	0	4	2	1	9	0	0	1	2	0	0	2	0	3	0	1	1	0	0	3	0	0	0	4	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
43	6	9	0	0	0	9	8	0	1	2	0	4	0	3	0	9	0	1	2	0	2	0	0	3	1	0	1	0	0	3	0	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	1	0	1	1	1	0	0	0
44	1	14	0	0	0	9	8	0	0	3	0	4	0	3	1	8	0	1	2	0	1	1	1	2	0	1	1	0	0	3	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	1	0	2	0	1	0	0	0
45	10	5	0	0	9	0	8	0	3	0	4	0	0	3	0	9	0	1	2	0	0	2	0	3	0	1	1	0	0	3	0	0	0	4	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	2	0	1	0	0	0
46	1	14	0	0	5	4	6	2	1	2	0	4	2	1	1	8	1	0	0	2	2	0	0	3	1	0	1	0	0	3	0	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	1	0	1	1	0	1	0	0
47	15	0	0	0	9	0	3	5	3	0	4	0	0	3	0	9	0	1	0	2	0	2	2	1	1	0	1	0	3	0	0	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	1	2	0	1	0	0	0
48	7	8	0	0	8	1	0	8	3	0	4	0	2	1	0	9	1	0	1	1	0	2	0	3	1	0	1	0	3	0	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	1	1	0	1	0	0
49	4	11	0	0	7	2	8	0	0	3	1	3	3	0	9	0	1	0	0	2	0	2	0	3	1	0	0	1	0	3	0	0	2	2	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	1	1	1	0	1	0	0
50	15	0	0	0	9	0	6	2	0	3	4	0	0	3	1	8	0	1	0	2	0	2	1	2	0	1	1	0	3	0	0	0	2	2	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	2	0	1	0	0	0
51	14	1	0	0	4	5	1	7	3	0	0	4	0	3	9	0	0	1	1	1	0	2	3	0	1	0	0	1	0	3	0	0	4	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
52	1	14	0	0	0	9	8	0	0	3	0	4	0	3	6	3	0	1	2	0	1	1	0	3	0	1	1	0	0	3	0	0	2	2	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	2	0	1	0	0	0
53	6	9	0	0	9	0	4	4	3	0	4	0	3	0	0	9	1	0	0	2	0	2	0	3	1	0	0	1	1	2	0	0	1	3	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	0	1	0	0
54	0	15	0	0	0	9	8	0	0	3	0	4	3	0	7	2	1	0	2	0	0	2	0	3	0	1	1	0	0	3	0	0	4	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
55	4	11	0	0	0	9	8	0	0	3	0	4	0	3	9	0	0	1	0	2	2	0	0	3	0	1	1	0	3	0	0	0	0	4	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	2	0	1	0	0	0
56	9	6	0	0	3	6	1	7	3	0	4	0	1	2	9	0	1	0	0	2	2	0	0	3	0	1	0	1	0	3	0	0	4	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	1	2	0	1	0	0	0
57	8	7	0	0	9	0	4	4	3	0	4	0	0	3	2	7	1	0	0	2	0	2	2	1	0	1	1	0	3	0	0	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	0	2	1	0	0	0
58	15	0	0	0	3	6	8	0	1	2	2	2	3	0	8	1	0	1	0	2	0	2	1	2	0	1	0	1	3	0	0	0	0	4	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	2	1	0	0	0
59	15	0	0	0	9	0	0	8	2	1	4	0	1	2	1	8	1	0	1	1	0	2	3	0	1	0	0	1	3	0	0	0	4	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	2	0	1	0	0
60	15	0	0	0	6	3	0	8	3	0	4	0	0	3	0	9	1	0	0	2	2	0	3	0	1	0	1	0	3	0	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	0	1	0	0
61	3	12	0	0	0	9	8	0	0	3	0	4	2	1	9	0	0	1	0	2	0	2	0	3	0	1	0	1	1	2	0	0	4	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
62	5	10	0	0	9	0	0	8	3	0	0	4	1	2	0	9	1	0	0	2	2	0	3	0	1	0	1	0	0	3	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	0	2	0	1	0	0
63	8	7	0	0	3	6	1	7	3	0	2	2	3	0	0	9	0	1	2	0	2	0	3	0	0	1	1	0	0	3	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	1	1	1	0	1	0	0
64	5	10	0	0	9	0	0	8	3	0	4	0	0	3	8	1	1	0	0	2	1	1	0	3	1	0	1	0	3	0	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	2	0	1	0	0	2	1	0	0	0
65	12	3	0	0	9	0	0	8	3	0	4	0	3	0	0	9	1	0	0	2	2	0	0	3	1	0	1	0	3	0	0	0	2	2	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	0	1	0	0
66	5	10	0	0	8	1	8	0	0	3	0	4	3	0	0	9	0	1	2	0	1	1	0	3	1	0	0	1	0	3	0	0	0	4	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	1	0	0	0
67	0	15	0	0	0	9	8	0	0	3	0	4	2	1	5	4	0	1	2	0	1	1	1	2	0	1	1	0	0	3	0	0	0	4	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
68	10	5	0	0	9	0	3	5	1	2	4	0	3	0	9	0	1	0	0	2	1	1	0	3	1	0	0	1	3	0	0	0	2	2	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	1	0	2	0	1	0	0	0
69	8	7	0	0	9	0	2	6	0	3	0	4	3	0	0	9	1	0	0	2	1	1	0	3	1	0	0	1	3	0	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	0	1	0	0
70	3	12	0	0	2	7	8	0	0	3	0	4	3	0	9	0	1	0	2	0	2	0	1	2	0	1	0	1	2	1	0	0	3	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	1	0	2	0	1	0	0	0
71	8	7	0	0	9	0	1	7	3	0	4	0	0	3	1	8	1	0	1	1	1	1	3	0	1	0	1	0	3	0	0	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	2	0	1	0	0
72	7	8	0	0	3	6	8	0	1	2	1	3	0	3	1	8	1	0	2	0	0	2	3	0	1	0	1	0	0	3	0	0	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
73	0	15	0	0	0	9	8	0	0	3	0	4	3	0	3	6	0	1	2	0	2	0	0	3	0	1	0	1	0	3	0	0	2	2	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
74	13	2	0	0	9	0	1	7	3	0	4	0	0	3	9	0	1	0	0	2	0	2	0	3	0	1	0	1	3	0	0	0	2	2	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	1	2	0	1	0	0	0
75	0	15	0	0	2	7	1	7	0	3	0	4	3	0	9	0	0	1	2	0	2	0	3	0	1	0	0	1	0	3	0	0	1	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	0	2	0	1	0	0
76	0	15	0	0	1	8	8	0	0	3	0	4	3	0	9	0	1	0	1	1	2	0	0	3	0	1	1	0	0	3	0	0	2	2	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	1	0	0	0
77	15	0	0	0	9	0	1	7	3	0	4	0	0	3	3	6	0	1	0	2	2	0	3	0	0	1	0	1	3	0	0	0	1	3	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0
78	15	0	0	0	9	0	0	8	3	0	4	0	0	3	9	0	1	0	0	2	1	1	3	0	1	0	1	0	3	0	0	0	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	2	0	1	0	0
79	6	9	0	0	2	7	3	5	2	1	0	4	3	0	0	9	1	0	2	0	1	1	1	2	0	1	1	0	0	3	0	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	1	0	2	0	1	0	0	0
80	9	6	0	0	9	0	8	0	0	3	4	0	3	0	0	9	1	0	0	2	0	2	0	3	1	0	1	0	3	0	0	0	1	3	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	0	1	0	2	1	0	0	0
81	6	9	0	0	2	7	0	8	3	0	0	4	3	0	2	7	1	0	2	0	2	0	2	1	1	0	0	1	1	2	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	1	0	1	1	0	1	0	0
82	11	4	0	0	6	3	8	0	0	3	0	4	1	2	9	0	0	1	0	2	0	2	3	0	0	1	1	0	3	0	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	1	0	2	0	1	0	0	0
83	15	0	0	0	6	3	2	6	3	0	4	0	0	3	8	1	0	1	0	2	2	0	2	1	0	1	1	0	3	0	0	0	1	3	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	1	0	2	0	1	0	0	0
84	14	1	0	0	9	0	0	8	3	0	4	0	3	0	1	8	1	0	0	2	1	1	1	2	1	0	1	0	3	0	0	0	4	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	1	0	2	0	0	1	0	0
85	15	0	0	0	9	0	2	6	3	0	4	0	0	3	0	9	0	1	0	2	0	2	0	3	1	0	1	0	3	0	0	0	2	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0	1	2	0	0	1	0	0
86	7	8	0	0	9	0	6	2	1	2	1	3	2	1	2	7	0	1	2	0	0	2	2	1	0	1	0	1	0	3	0	0	0	4	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	1	0	2	0	1	0	0
87	0	15	0	0	1	8	3	5	0	3	0	4	3	0	0	9	0	1	2	0	2	0	0	3	1	0	1	0	0	3	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	0	1	0	0
88	0	15	0	0	0	9	8	0	0	3	0	4	3	0	4	5	0	1	1	1	1	1	0	3	0	1	0	1	0	3	0	0	4	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	2	0	1	0	0	0
89	2	13	0	0	0	9	8	0	0	3	0	4	3	0	0	9	0	1	2	0	2	0	0	3	0	1	0	1	0	3	0	0	2	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
90	15	0	0	0	2	7	0	8	3	0	4	0	0	3	1	8	0	1	2	0	0	2	3	0	1	0	0	1	2	1	0	0	1	3	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	1	0	2	0	1	0	0
91	5	10	0	0	0	9	0	8	2	1	2	2	3	0	0	9	0	1	2	0	2	0	3	0	0	1	0	1	0	3	0	0	4	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	1	1	0	1	0	0
92	15	0	0	0	3	6	8	0	3	0	0	4	0	3	0	9	0	1	0	2	0	2	0	3	0	1	1	0	3	0	0	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	1	2	0	1	0	0	0
93	6	9	0	0	1	8	8	0	0	3	0	4	2	1	0	9	0	1	2	0	2	0	0	3	0	1	0	1	0	3	0	0	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	2	0	1	0	0	0
94	15	0	0	0	8	1	0	8	3	0	4	0	0	3	0	9	0	1	2	0	0	2	0	3	1	0	1	0	2	1	0	0	4	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	1	0	2	0	0	1	0	0
95	15	0	0	0	9	0	0	8	3	0	4	0	0	3	0	9	0	1	0	2	1	1	3	0	0	1	1	0	3	0	0	0	4	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	1	0	0	2	0	1	0	0
96	3	12	0	0	9	0	2	6	3	0	1	3	3	0	3	6	1	0	2	0	2	0	0	3	1	0	1	0	1	2	0	0	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	1	2	0	0	1	0	0
97	1	14	0	0	1	8	3	5	0	3	3	1	3	0	9	0	1	0	2	0	2	0	3	0	0	1	0	1	0	3	0	0	4	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	1	0	0	2	0	1	0	0
98	11	4	0	0	3	6	8	0	0	3	1	3	3	0	3	6	0	1	1	1	0	2	3	0	0	1	0	1	2	1	0	0	1	3	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	2	0	0	1	0	2	1	0	0	0
99	14	1	0	0	9	0	1	7	3	0	4	0	0	3	9	0	1	0	0	2	0	2	0	3	1	0	1	0	3	0	0	0	2	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	2	0	0	1	2	0	1	0	0	0
100	14	1	0	0	9	0	8	0	3	0	4	0	0	3	9	0	1	0	0	2	1	1	0	3	0	1	1	0	3	0	0	0	3	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	1	2	0	1	0	0	0
