45	3	9	7	2	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
46	4	8	7	2	0	8	0	3	1	3	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
47	2	10	1	8	6	2	0	3	0	4	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
48	8	4	9	0	8	0	0	3	2	2	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
49	5	7	6	3	8	0	1	2	1	3	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
50	1	11	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
51	7	5	6	3	8	0	0	3	0	4	1	1	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
52	2	10	0	9	0	8	3	0	2	2	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
53	7	5	9	0	8	0	3	0	4	0	1	1	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
54	0	12	0	9	0	8	1	2	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
55	3	9	1	8	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
56	11	1	9	0	8	0	0	3	2	2	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
57	7	5	0	9	0	8	3	0	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
58	12	0	9	0	1	7	0	3	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
59	10	2	8	1	8	0	3	0	1	3	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
60	11	1	8	1	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
61	4	8	4	5	0	8	3	0	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
62	10	2	4	5	8	0	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
63	2	10	0	9	4	4	3	0	1	3	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
64	8	4	2	7	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
65	5	7	8	1	8	0	3	0	2	2	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
66	10	2	9	0	7	1	0	3	0	4	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
67	2	10	9	0	1	7	2	1	4	0	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
68	12	0	9	0	8	0	0	3	2	2	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
69	4	8	0	9	6	2	0	3	0	4	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
70	12	0	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
71	5	7	0	9	1	7	1	2	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
72	4	8	1	8	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
73	6	6	8	1	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
74	5	7	6	3	8	0	0	3	1	3	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
75	9	3	3	6	0	8	2	1	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
76	8	4	9	0	8	0	0	3	0	4	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
77	12	0	9	0	8	0	0	3	4	0	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
78	2	10	5	4	0	8	3	0	4	0	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
79	3	9	9	0	8	0	0	3	0	4	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
80	7	5	9	0	1	7	1	2	2	2	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
81	7	5	2	7	0	8	3	0	0	4	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
82	12	0	9	0	8	0	1	2	4	0	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
83	6	6	2	7	0	8	3	0	2	2	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
84	9	3	0	9	3	5	3	0	0	4	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
85	0	12	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
86	1	11	2	7	4	4	3	0	4	0	0	2	3	3	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
87	6	6	4	5	8	0	1	2	4	0	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
88	7	5	9	0	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
89	5	7	1	8	5	3	1	2	0	4	1	1	3	3	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
90	6	6	1	8	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
91	2	10	6	3	0	8	3	0	1	3	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
92	9	3	1	8	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
93	11	1	9	0	8	0	0	3	0	4	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
94	12	0	9	0	0	8	3	0	4	0	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
95	11	1	9	0	7	1	3	0	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
96	12	0	6	3	4	4	0	3	1	3	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
97	12	0	9	0	8	0	0	3	1	3	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
98	12	0	9	0	4	4	0	3	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99	2	10	9	0	4	4	3	0	4	0	1	1	4	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
100	11	1	9	0	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
