11	0	15	0	3	9	0	10	0	0	3	5	0	3	0	7	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	3	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
12	8	7	1	2	1	8	0	10	0	3	0	5	0	3	1	6	0	0	1	0	0	1	0	1	1	0	0	1	0	0	3	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	0	1	0	0
13	3	12	3	0	7	2	10	0	3	0	5	0	3	0	7	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	4	0	2	0	1	0	0
14	10	5	3	0	4	5	4	6	3	0	0	5	3	0	0	7	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	3	1	2	0	1	0	0	1	0	0	0	0	0	0	0	1	2	1	0	0	0	2	2	0	2	0	1	0	0
15	9	6	3	0	9	0	10	0	3	0	5	0	2	1	7	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	2	2	1	1	0	1	0	0
16	2	13	2	1	1	8	8	2	3	0	3	2	3	0	4	3	0	0	0	1	0	1	0	1	0	1	1	0	0	0	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	4	1	1	0	1	0	0
17	5	10	3	0	2	7	1	9	0	3	1	4	0	3	3	4	0	0	1	0	0	1	0	1	0	1	0	1	0	0	3	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	0	1	0	0
18	7	8	1	2	1	8	0	10	0	3	0	5	0	3	1	6	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	4	0	2	0	1	0	0
19	15	0	3	0	6	3	3	7	2	1	0	5	1	2	0	7	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	2	2	0	2	0	1	0	0
20	3	12	0	3	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	3	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	3	1	2	0	0	1	0	0
21	15	0	3	0	1	8	10	0	0	3	0	5	1	2	0	7	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
22	15	0	3	0	1	8	0	10	0	3	0	5	0	3	0	7	0	0	0	1	1	0	0	1	0	1	1	0	0	0	3	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
23	2	13	0	3	9	0	10	0	3	0	2	3	3	0	7	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	3	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	1	3	2	0	1	0	0	0
24	0	15	3	0	9	0	4	6	0	3	0	5	3	0	6	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	3	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	2	2	1	1	1	0	0	0
25	10	5	0	3	0	9	1	9	1	2	3	2	0	3	1	6	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
26	7	8	3	0	0	9	10	0	0	3	0	5	1	2	0	7	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	3	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	0	1	0	0
27	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
28	1	14	0	3	9	0	10	0	3	0	5	0	3	0	7	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	4	0	0	2	0	1	0	0
29	7	8	1	2	1	8	0	10	0	3	0	5	0	3	0	7	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	4	0	0	2	0	1	0	0
30	6	9	2	1	1	8	1	9	0	3	0	5	0	3	2	5	0	0	1	0	0	1	0	1	0	1	0	1	0	0	3	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	2	0	1	0	0	0
31	15	0	2	1	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	2	2	0	2	0	1	0	0
32	15	0	3	0	7	2	0	10	0	3	0	5	0	3	0	7	0	0	1	0	0	1	0	1	0	1	0	1	0	0	1	2	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
33	10	5	3	0	9	0	1	9	0	3	0	5	0	3	0	7	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	3	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	4	0	1	1	1	0	0	0
34	7	8	3	0	1	8	2	8	0	3	0	5	0	3	3	4	0	0	0	1	1	0	1	0	0	1	1	0	0	0	3	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	4	0	1	1	0	1	0	0
35	14	1	0	3	0	9	0	10	0	3	0	5	0	3	0	7	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	3	1	0	2	0	1	0	0
36	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	1	0	0	1	0	1	0	1	0	0	3	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	2	2	0	2	0	1	0	0
37	3	12	0	3	8	1	0	10	1	2	4	1	3	0	7	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	3	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	1	3	0	2	0	1	0	0
38	7	8	3	0	3	6	0	10	1	2	5	0	0	3	5	2	0	0	0	1	0	1	1	0	0	1	1	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	3	1	0	2	0	1	0	0
39	4	11	0	3	3	6	2	8	2	1	5	0	0	3	6	1	0	0	0	1	1	0	0	1	0	1	1	0	0	0	1	2	0	3	0	1	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	1	3	0	2	0	1	0	0
40	9	6	1	2	0	9	0	10	0	3	0	5	0	3	0	7	0	0	1	0	0	1	0	1	0	1	0	1	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	2	0	0	1	0	0
41	15	0	1	2	9	0	10	0	3	0	5	0	3	0	7	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	2	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	4	0	2	0	1	0	0
42	11	4	3	0	6	3	10	0	3	0	2	3	0	3	4	3	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	3	0	3	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	4	0	2	0	1	0	0
43	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
44	15	0	3	0	9	0	10	0	3	0	1	4	3	0	4	3	0	0	0	1	1	0	1	0	0	1	0	1	0	0	1	2	0	3	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	4	0	1	1	1	0	0	0
45	15	0	3	0	3	6	0	10	0	3	5	0	0	3	3	4	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	4	0	2	0	1	0	0
46	1	14	0	3	9	0	10	0	3	0	5	0	3	0	7	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	1	3	0	2	1	0	0	0
47	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	3	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	1	0	0	0
48	7	8	3	0	7	2	10	0	0	3	2	3	0	3	4	3	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	2	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	1	3	1	1	0	1	0	0
49	15	0	0	3	2	7	9	1	3	0	0	5	3	0	0	7	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	3	1	0	2	0	1	0	0
50	3	12	1	2	9	0	9	1	0	3	5	0	3	0	7	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	3	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	4	0	2	0	1	0	0
51	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	2	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
52	4	11	0	3	1	8	1	9	0	3	0	5	0	3	0	7	0	0	1	0	0	1	0	1	1	0	0	1	0	0	3	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
53	15	0	2	1	1	8	1	9	0	3	0	5	0	3	0	7	0	0	0	1	1	0	1	0	0	1	1	0	0	0	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	3	1	0	2	1	0	0	0
54	9	6	2	1	9	0	10	0	3	0	5	0	3	0	3	4	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	4	2	0	1	0	0	0
55	14	1	3	0	0	9	10	0	0	3	1	4	1	2	0	7	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	3	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	4	0	0	2	0	1	0	0
56	15	0	3	0	1	8	0	10	2	1	0	5	0	3	0	7	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	0	1	0	0
57	7	8	1	2	1	8	0	10	0	3	0	5	0	3	7	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	4	0	2	0	1	0	0
58	5	10	0	3	2	7	0	10	0	3	2	3	2	1	3	4	0	0	1	0	1	0	1	0	0	1	1	0	0	0	3	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	4	2	0	0	1	0	0
59	7	8	1	2	9	0	10	0	1	2	5	0	0	3	1	6	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	1	3	2	0	0	1	0	0
60	2	13	0	3	5	4	0	10	0	3	1	4	0	3	0	7	0	0	1	0	0	1	0	1	1	0	0	1	0	0	3	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	3	1	1	1	1	0	0	0
61	15	0	3	0	3	6	1	9	0	3	0	5	0	3	3	4	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	1	0	0	0
62	15	0	3	0	9	0	10	0	3	0	1	4	1	2	0	7	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	3	1	2	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	4	0	2	0	0	1	0	0
63	3	12	3	0	1	8	0	10	1	2	0	5	0	3	0	7	0	0	0	1	0	1	0	1	0	1	0	1	0	0	3	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
64	2	13	0	3	9	0	10	0	2	1	5	0	3	0	7	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	3	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	4	0	2	0	1	0	0	0
65	8	7	1	2	5	4	1	9	0	3	1	4	0	3	3	4	0	0	0	1	0	1	0	1	0	1	1	0	0	0	3	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
66	7	8	3	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	3	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	1	3	0	2	0	1	0	0
67	13	2	3	0	1	8	1	9	1	2	2	3	2	1	1	6	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	3	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	3	1	0	2	0	1	0	0
68	4	11	3	0	0	9	0	10	0	3	0	5	1	2	1	6	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
69	15	0	3	0	2	7	10	0	3	0	0	5	2	1	0	7	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
70	15	0	3	0	0	9	0	10	2	1	0	5	0	3	0	7	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
71	15	0	3	0	9	0	2	8	0	3	0	5	0	3	0	7	0	0	0	1	1	0	0	1	1	0	0	1	0	0	1	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
72	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	1	0	1	0	0	1	1	0	0	0	3	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
73	4	11	0	3	9	0	1	9	3	0	5	0	1	2	7	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	2	0	3	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	4	2	0	1	0	0	0
74	8	7	2	1	0	9	1	9	0	3	0	5	0	3	0	7	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	2	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	4	0	2	0	1	0	0	0
75	15	0	0	3	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
76	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
77	8	7	2	1	8	1	4	6	3	0	5	0	2	1	7	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	3	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	4	1	1	0	1	0	0
78	5	10	3	0	9	0	10	0	0	3	5	0	3	0	7	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	2	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	2	2	0	2	0	1	0	0
79	6	9	0	3	6	3	1	9	3	0	3	2	3	0	7	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	4	2	0	0	1	0	0
80	14	1	2	1	0	9	4	6	0	3	0	5	0	3	0	7	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	3	1	0	2	1	0	0	0
81	15	0	3	0	0	9	0	10	1	2	0	5	0	3	0	7	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	3	1	0	2	0	1	0	0
82	11	4	3	0	3	6	2	8	2	1	5	0	0	3	6	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	1	3	2	0	0	1	0	0
83	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
84	8	7	0	3	7	2	10	0	3	0	0	5	3	0	3	4	0	0	0	1	0	1	1	0	1	0	0	1	0	0	2	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	4	0	0	2	0	1	0	0
85	15	0	3	0	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	1	3	0	2	0	1	0	0
86	10	5	0	3	3	6	10	0	0	3	5	0	3	0	0	7	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	1	3	1	1	0	1	0	0
87	6	9	3	0	9	0	4	6	0	3	0	5	3	0	1	6	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	3	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	1	1	1	0	0	0
88	5	10	0	3	9	0	5	5	3	0	5	0	3	0	7	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	3	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	4	0	1	1	1	0	0	0
89	2	13	0	3	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	3	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	1	3	2	0	0	1	0	0
90	1	14	1	2	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	1	3	2	0	0	1	0	0
91	1	14	2	1	9	0	6	4	2	1	5	0	3	0	7	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	3	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	4	2	0	0	1	0	0
92	12	3	3	0	8	1	5	5	3	0	5	0	3	0	2	5	0	0	1	0	1	0	1	0	1	0	1	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
93	8	7	2	1	9	0	1	9	0	3	0	5	1	2	6	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	3	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	2	2	0	2	0	1	0	0
94	6	9	0	3	9	0	10	0	3	0	3	2	3	0	4	3	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	2	2	2	0	1	0	0	0
95	4	11	3	0	9	0	4	6	1	2	0	5	1	2	7	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	4	2	0	0	1	0	0
96	14	1	0	3	8	1	2	8	0	3	0	5	0	3	5	2	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	3	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	2	2	2	0	1	0	0	0
97	15	0	2	1	0	9	0	10	0	3	0	5	0	3	0	7	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	4	0	0	2	0	1	0	0
98	9	6	3	0	7	2	6	4	1	2	5	0	0	3	7	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	3	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	4	1	1	0	1	0	0
99	7	8	0	3	1	8	10	0	3	0	0	5	1	2	1	6	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	1	3	2	0	0	1	0	0
100	2	13	0	3	7	2	10	0	3	0	5	0	3	0	7	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	1	3	2	0	0	1	0	0
