30	9	4	0	0	9	0	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
31	12	1	0	0	1	8	1	7	1	2	4	0	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
32	0	13	0	0	9	0	8	0	0	3	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
33	13	0	0	0	1	8	2	6	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
34	13	0	0	0	1	8	0	8	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
35	5	8	0	0	9	0	8	0	0	3	4	0	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
36	6	7	0	0	0	9	1	7	0	3	4	0	1	1	2	4	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
37	3	10	0	0	9	0	8	0	3	0	0	4	2	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
38	2	11	0	0	6	3	8	0	0	3	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
39	0	13	0	0	9	0	7	1	2	1	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
40	7	6	0	0	9	0	6	2	3	0	4	0	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
41	13	0	0	0	9	0	8	0	3	0	3	1	0	2	1	5	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
42	6	7	0	0	0	9	3	5	3	0	2	2	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
43	3	10	0	0	9	0	8	0	0	3	0	4	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
44	5	8	0	0	9	0	2	6	2	1	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
45	13	0	0	0	1	8	0	8	0	3	1	3	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
46	6	7	0	0	0	9	0	8	3	0	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
47	7	6	0	0	9	0	1	7	0	3	0	4	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
48	1	12	0	0	9	0	1	7	0	3	0	4	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
49	13	0	0	0	0	9	0	8	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
50	3	10	0	0	9	0	1	7	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
51	9	4	0	0	9	0	1	7	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
52	1	12	0	0	5	4	8	0	3	0	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
53	13	0	0	0	0	9	1	7	1	2	4	0	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
54	13	0	0	0	3	6	0	8	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
55	9	4	0	0	9	0	2	6	0	3	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
56	10	3	0	0	0	9	0	8	0	3	4	0	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
57	3	10	0	0	4	5	8	0	3	0	0	4	0	2	1	5	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
58	8	5	0	0	7	2	1	7	2	1	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
59	7	6	0	0	9	0	8	0	0	3	3	1	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
60	13	0	0	0	7	2	0	8	0	3	1	3	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
61	13	0	0	0	0	9	1	7	0	3	4	0	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
62	0	13	0	0	9	0	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
63	4	9	0	0	9	0	8	0	3	0	0	4	2	0	5	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
64	0	13	0	0	2	7	8	0	3	0	1	3	1	1	2	4	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
65	7	6	0	0	2	7	4	4	0	3	4	0	1	1	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
66	8	5	0	0	9	0	5	3	0	3	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
67	13	0	0	0	0	9	0	8	0	3	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
68	3	10	0	0	9	0	8	0	2	1	1	3	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
69	4	9	0	0	9	0	8	0	0	3	0	4	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
70	7	6	0	0	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
71	12	1	0	0	5	4	8	0	3	0	1	3	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
72	4	9	0	0	9	0	0	8	0	3	0	4	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
73	13	0	0	0	2	7	0	8	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
74	0	13	0	0	9	0	8	0	3	0	0	4	2	0	3	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
75	2	11	0	0	1	8	8	0	3	0	3	1	0	2	4	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
76	2	11	0	0	9	0	8	0	1	2	0	4	2	0	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
77	7	6	0	0	0	9	0	8	3	0	0	4	1	1	4	2	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
78	6	7	0	0	6	3	8	0	3	0	0	4	0	2	1	5	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
79	3	10	0	0	9	0	4	4	3	0	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
80	4	9	0	0	2	7	8	0	3	0	0	4	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
81	13	0	0	0	8	1	7	1	0	3	4	0	2	0	6	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
82	13	0	0	0	0	9	0	8	1	2	4	0	0	2	4	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
83	8	5	0	0	8	1	8	0	3	0	3	1	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
84	6	7	0	0	9	0	8	0	3	0	0	4	0	2	5	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
85	8	5	0	0	0	9	1	7	3	0	2	2	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
86	9	4	0	0	0	9	1	7	0	3	4	0	1	1	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
87	1	12	0	0	9	0	1	7	2	1	0	4	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
88	1	12	0	0	6	3	8	0	3	0	0	4	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
89	1	12	0	0	9	0	3	5	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
90	10	3	0	0	2	7	0	8	0	3	4	0	0	2	2	4	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
91	1	12	0	0	9	0	3	5	2	1	0	4	2	0	6	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
92	3	10	0	0	9	0	8	0	3	0	1	3	2	0	2	4	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
93	5	8	0	0	9	0	5	3	2	1	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
94	13	0	0	0	0	9	0	8	0	3	4	0	2	0	1	5	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
95	6	7	0	0	9	0	8	0	3	0	0	4	1	1	2	4	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
96	13	0	0	0	0	9	0	8	0	3	4	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
97	10	3	0	0	1	8	8	0	2	1	3	1	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
98	9	4	0	0	9	0	8	0	0	3	4	0	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
99	11	2	0	0	0	9	0	8	0	3	4	0	0	2	6	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100	11	2	0	0	0	9	3	5	1	2	4	0	1	1	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
