73	5	7	9	0	8	0	0	3	4	0	0	2	1	5	0	0	0	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
74	12	0	1	8	0	8	1	2	0	4	1	1	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
75	9	3	5	4	0	8	0	3	4	0	1	1	0	6	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
76	12	0	1	8	5	3	3	0	0	4	2	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
77	2	10	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
78	3	9	0	9	1	7	0	3	0	4	1	1	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
79	1	11	9	0	8	0	0	3	1	3	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
80	12	0	0	9	1	7	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
81	11	1	0	9	8	0	3	0	0	4	2	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
82	0	12	6	3	8	0	3	0	4	0	1	1	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
83	12	0	0	9	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
84	10	2	1	8	0	8	1	2	0	4	0	2	2	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
85	4	8	0	9	0	8	0	3	0	4	0	2	6	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
86	8	4	9	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
87	1	11	9	0	8	0	0	3	2	2	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
88	0	12	4	5	8	0	1	2	0	4	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
89	1	11	9	0	8	0	1	2	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
90	0	12	9	0	8	0	0	3	4	0	0	2	0	6	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
91	4	8	5	4	5	3	2	1	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
92	8	4	1	8	0	8	0	3	0	4	0	2	0	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
93	6	6	4	5	8	0	3	0	0	4	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
94	0	12	9	0	8	0	0	3	3	1	0	2	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
95	1	11	5	4	8	0	3	0	4	0	2	0	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
96	1	11	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
97	6	6	9	0	8	0	0	3	0	4	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
98	4	8	9	0	8	0	2	1	1	3	2	0	3	3	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
99	0	12	3	6	0	8	0	3	4	0	0	2	6	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
100	4	8	0	9	0	8	0	3	0	4	0	2	0	6	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
