11	11	3	0	0	10	0	3	6	2	3	0	4	2	0	9	0	0	0	1	0	1	1	1	0	0	0	0	3	1	0	1	2	0	0	1	0	1	0	0	3	0	2	0	1	0	1	1	0	0	1	0	2	1	0	0	0	1	0	0	0
12	14	0	0	0	8	2	9	0	5	0	1	3	0	2	9	0	0	0	0	1	2	0	0	1	0	0	3	0	0	1	2	1	0	0	1	0	0	1	0	3	2	0	0	1	0	1	1	0	1	0	0	2	0	1	0	0	1	0	0	0
13	13	1	0	0	5	5	9	0	5	0	4	0	0	2	4	5	0	0	1	0	1	1	0	1	0	0	1	2	0	1	0	3	0	0	1	0	0	1	0	3	2	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0
14	4	10	0	0	0	10	7	2	5	0	4	0	0	2	1	8	0	0	1	0	2	0	0	1	0	0	3	0	0	1	2	1	0	0	0	1	0	1	3	0	2	0	0	1	1	0	0	1	0	1	2	0	0	1	0	0	0	1	0	0
15	14	0	0	0	10	0	0	9	0	5	0	4	2	0	9	0	0	0	1	0	0	2	1	0	0	0	0	3	1	0	3	0	0	0	1	0	1	0	0	3	0	2	0	1	0	1	1	0	0	1	0	2	0	1	0	0	0	1	0	0
16	7	7	0	0	7	3	9	0	0	5	0	4	2	0	9	0	0	0	1	0	2	0	0	1	0	0	0	3	0	1	0	3	0	0	0	1	0	1	0	3	2	0	1	0	0	1	1	0	0	1	0	2	1	0	0	0	1	0	0	0
17	1	13	0	0	0	10	0	9	0	5	0	4	1	1	9	0	0	0	1	0	0	2	0	1	0	0	0	3	0	1	3	0	0	0	0	1	0	1	0	3	0	2	1	0	0	1	1	0	1	0	0	2	1	0	0	0	0	1	0	0
18	11	3	0	0	5	5	0	9	0	5	0	4	2	0	9	0	0	0	0	1	0	2	1	0	0	0	3	0	1	0	1	2	0	0	1	0	1	0	0	3	0	2	0	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0
19	14	0	0	0	5	5	9	0	5	0	3	1	0	2	2	7	0	0	0	1	0	2	1	0	0	0	0	3	0	1	3	0	0	0	0	1	0	1	1	2	0	2	0	1	0	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0
20	1	13	0	0	0	10	0	9	0	5	0	4	1	1	9	0	0	0	1	0	0	2	0	1	0	0	0	3	0	1	1	2	0	0	0	1	0	1	0	3	0	2	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	0	0
21	4	10	0	0	8	2	0	9	0	5	2	2	2	0	5	4	0	0	1	0	0	2	1	0	0	0	0	3	0	1	1	2	0	0	0	1	1	0	0	3	0	2	0	1	0	1	1	0	0	1	2	0	0	1	0	0	1	0	0	0
22	6	8	0	0	5	5	1	8	0	5	0	4	2	0	9	0	0	0	1	0	0	2	1	0	0	0	1	2	1	0	3	0	0	0	1	0	1	0	0	3	0	2	0	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0
23	4	10	0	0	7	3	5	4	0	5	0	4	2	0	9	0	0	0	1	0	1	1	1	0	0	0	0	3	1	0	1	2	0	0	0	1	1	0	0	3	0	2	1	0	0	1	1	0	0	1	0	2	1	0	0	0	0	1	0	0
24	14	0	0	0	1	9	2	7	5	0	0	4	2	0	9	0	0	0	1	0	0	2	0	1	0	0	0	3	1	0	3	0	0	0	0	1	1	0	0	3	2	0	0	1	0	1	1	0	1	0	0	2	1	0	0	0	0	1	0	0
25	4	10	0	0	4	6	9	0	5	0	1	3	0	2	9	0	0	0	1	0	2	0	0	1	0	0	2	1	0	1	0	3	0	0	0	1	0	1	0	3	2	0	0	1	0	1	1	0	0	1	2	0	0	1	0	0	1	0	0	0
26	11	3	0	0	10	0	9	0	5	0	4	0	1	1	2	7	0	0	0	1	2	0	0	1	0	0	0	3	1	0	1	2	0	0	0	1	0	1	3	0	2	0	0	1	0	1	0	1	0	1	2	0	0	1	0	0	1	0	0	0
27	14	0	0	0	9	1	0	9	3	2	0	4	2	0	9	0	0	0	0	1	0	2	1	0	0	0	3	0	1	0	3	0	0	0	0	1	1	0	3	0	2	0	0	1	0	1	1	0	0	1	0	2	1	0	0	0	0	1	0	0
28	14	0	0	0	7	3	4	5	0	5	2	2	2	0	9	0	0	0	0	1	2	0	1	0	0	0	0	3	1	0	2	1	0	0	1	0	1	0	0	3	0	2	1	0	1	0	0	1	0	1	0	2	1	0	0	0	1	0	0	0
29	3	11	0	0	7	3	9	0	5	0	4	0	0	2	0	9	0	0	0	1	2	0	0	1	0	0	1	2	0	1	3	0	0	0	0	1	0	1	2	1	1	1	1	0	1	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0
30	8	6	0	0	9	1	1	8	5	0	4	0	0	2	0	9	0	0	0	1	0	2	1	0	0	0	0	3	0	1	3	0	0	0	0	1	0	1	3	0	1	1	1	0	0	1	0	1	1	0	2	0	0	1	0	0	0	1	0	0
31	14	0	0	0	10	0	3	6	1	4	0	4	2	0	2	7	0	0	0	1	0	2	1	0	0	0	0	3	0	1	3	0	0	0	1	0	1	0	0	3	2	0	0	1	0	1	0	1	0	1	2	0	0	1	0	0	1	0	0	0
32	8	6	0	0	10	0	9	0	5	0	4	0	0	2	0	9	0	0	0	1	0	2	0	1	0	0	0	3	0	1	1	2	0	0	0	1	0	1	2	1	2	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0
33	8	6	0	0	6	4	9	0	5	0	4	0	0	2	5	4	0	0	0	1	2	0	0	1	0	0	2	1	0	1	1	2	0	0	1	0	0	1	0	3	2	0	0	1	0	1	0	1	1	0	0	2	0	1	0	0	1	0	0	0
34	14	0	0	0	10	0	9	0	4	1	4	0	0	2	0	9	0	0	0	1	0	2	0	1	0	0	0	3	0	1	1	2	0	0	0	1	0	1	0	3	1	1	0	1	0	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0
35	13	1	0	0	10	0	9	0	5	0	4	0	0	2	0	9	0	0	0	1	2	0	1	0	0	0	1	2	0	1	1	2	0	0	0	1	0	1	2	1	2	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0
36	14	0	0	0	10	0	9	0	5	0	0	4	0	2	0	9	0	0	0	1	2	0	1	0	0	0	0	3	0	1	0	3	0	0	0	1	0	1	0	3	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0
37	7	7	0	0	6	4	8	1	5	0	3	1	0	2	9	0	0	0	1	0	2	0	0	1	0	0	3	0	1	0	2	1	0	0	0	1	1	0	0	3	2	0	1	0	0	1	1	0	1	0	2	0	1	0	0	0	1	0	0	0
38	11	3	0	0	0	10	1	8	5	0	4	0	1	1	9	0	0	0	1	0	0	2	0	1	0	0	3	0	0	1	2	1	0	0	0	1	1	0	0	3	2	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0
39	8	6	0	0	10	0	9	0	3	2	1	3	0	2	2	7	0	0	0	1	2	0	1	0	0	0	3	0	0	1	0	3	0	0	0	1	0	1	2	1	0	2	0	1	0	1	0	1	0	1	2	0	0	1	0	0	0	1	0	0
40	5	9	0	0	4	6	0	9	1	4	2	2	2	0	3	6	0	0	1	0	1	1	1	0	0	0	1	2	1	0	2	1	0	0	0	1	1	0	3	0	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0
41	7	7	0	0	10	0	2	7	0	5	0	4	2	0	3	6	0	0	0	1	1	1	1	0	0	0	3	0	1	0	1	2	0	0	0	1	1	0	1	2	0	2	0	1	0	1	0	1	0	1	2	0	0	1	0	0	1	0	0	0
42	2	12	0	0	0	10	0	9	0	5	0	4	2	0	9	0	0	0	1	0	0	2	1	0	0	0	0	3	1	0	1	2	0	0	1	0	0	1	0	3	0	2	1	0	1	0	1	0	0	1	0	2	1	0	0	0	0	1	0	0
43	8	6	0	0	10	0	9	0	4	1	4	0	0	2	0	9	0	0	0	1	2	0	1	0	0	0	0	3	0	1	1	2	0	0	0	1	0	1	0	3	0	2	0	1	0	1	0	1	1	0	0	2	0	1	0	0	1	0	0	0
44	0	14	0	0	0	10	0	9	0	5	1	3	0	2	6	3	0	0	1	0	1	1	0	1	0	0	3	0	1	0	1	2	0	0	1	0	0	1	3	0	0	2	1	0	1	0	1	0	0	1	2	0	0	1	0	0	1	0	0	0
45	10	4	0	0	10	0	5	4	0	5	0	4	2	0	9	0	0	0	0	1	1	1	1	0	0	0	0	3	1	0	3	0	0	0	0	1	0	1	0	3	0	2	1	0	1	0	0	1	0	1	0	2	1	0	0	0	1	0	0	0
46	8	6	0	0	10	0	9	0	4	1	0	4	2	0	5	4	0	0	0	1	2	0	1	0	0	0	0	3	1	0	3	0	0	0	0	1	0	1	0	3	2	0	0	1	0	1	1	0	0	1	2	0	1	0	0	0	1	0	0	0
47	12	2	0	0	10	0	1	8	0	5	2	2	2	0	9	0	0	0	0	1	0	2	1	0	0	0	0	3	1	0	3	0	0	0	0	1	1	0	0	3	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0
48	14	0	0	0	10	0	9	0	5	0	4	0	0	2	0	9	0	0	0	1	2	0	0	1	0	0	0	3	0	1	0	3	0	0	0	1	0	1	1	2	2	0	1	0	1	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0
49	8	6	0	0	0	10	1	8	4	1	0	4	2	0	9	0	0	0	1	0	1	1	1	0	0	0	1	2	1	0	1	2	0	0	1	0	0	1	0	3	0	2	1	0	0	1	1	0	0	1	2	0	0	1	0	0	1	0	0	0
50	2	12	0	0	10	0	3	6	0	5	3	1	0	2	5	4	0	0	0	1	2	0	0	1	0	0	3	0	0	1	0	3	0	0	0	1	1	0	0	3	0	2	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0
51	3	11	0	0	3	7	9	0	4	1	4	0	1	1	1	8	0	0	0	1	1	1	0	1	0	0	0	3	0	1	1	2	0	0	0	1	0	1	3	0	0	2	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0
52	5	9	0	0	10	0	9	0	0	5	4	0	1	1	0	9	0	0	0	1	0	2	1	0	0	0	0	3	0	1	3	0	0	0	0	1	1	0	0	3	0	2	0	1	1	0	0	1	1	0	2	0	1	0	0	0	1	0	0	0
53	1	13	0	0	0	10	0	9	0	5	0	4	2	0	7	2	0	0	1	0	0	2	0	1	0	0	3	0	0	1	1	2	0	0	0	1	0	1	2	1	0	2	1	0	1	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0
54	3	11	0	0	1	9	2	7	3	2	1	3	0	2	4	5	0	0	1	0	2	0	1	0	0	0	1	2	0	1	0	3	0	0	1	0	0	1	0	3	0	2	1	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0
55	9	5	0	0	10	0	9	0	2	3	4	0	0	2	2	7	0	0	0	1	2	0	0	1	0	0	0	3	0	1	1	2	0	0	0	1	0	1	3	0	1	1	1	0	0	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0
56	3	11	0	0	8	2	2	7	1	4	4	0	2	0	1	8	0	0	1	0	2	0	0	1	0	0	0	3	0	1	0	3	0	0	0	1	1	0	3	0	1	1	0	1	1	0	1	0	1	0	2	0	0	1	0	0	0	1	0	0
57	10	4	0	0	10	0	7	2	5	0	0	4	0	2	9	0	0	0	0	1	2	0	0	1	0	0	3	0	0	1	3	0	0	0	0	1	1	0	0	3	2	0	0	1	0	1	0	1	0	1	2	0	1	0	0	0	1	0	0	0
58	0	14	0	0	0	10	1	8	0	5	0	4	2	0	9	0	0	0	1	0	0	2	0	1	0	0	2	1	0	1	0	3	0	0	0	1	1	0	0	3	0	2	0	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0
59	10	4	0	0	3	7	9	0	0	5	0	4	2	0	9	0	0	0	0	1	2	0	0	1	0	0	1	2	1	0	0	3	0	0	1	0	0	1	0	3	2	0	0	1	0	1	0	1	0	1	0	2	1	0	0	0	1	0	0	0
60	11	3	0	0	7	3	0	9	5	0	2	2	0	2	0	9	0	0	0	1	1	1	1	0	0	0	1	2	0	1	3	0	0	0	0	1	0	1	3	0	0	2	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0
61	14	0	0	0	4	6	0	9	3	2	1	3	0	2	9	0	0	0	1	0	1	1	1	0	0	0	0	3	1	0	0	3	0	0	1	0	1	0	0	3	0	2	0	1	0	1	1	0	0	1	0	2	0	1	0	0	1	0	0	0
62	14	0	0	0	10	0	9	0	5	0	4	0	0	2	0	9	0	0	0	1	0	2	1	0	0	0	2	1	0	1	2	1	0	0	0	1	0	1	2	1	0	2	0	1	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0
63	1	13	0	0	7	3	9	0	0	5	4	0	0	2	0	9	0	0	0	1	2	0	1	0	0	0	0	3	0	1	0	3	0	0	1	0	0	1	0	3	0	2	1	0	0	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0
64	10	4	0	0	10	0	9	0	5	0	4	0	0	2	2	7	0	0	1	0	2	0	0	1	0	0	0	3	0	1	3	0	0	0	0	1	1	0	0	3	0	2	1	0	0	1	1	0	1	0	2	0	0	1	0	0	1	0	0	0
65	5	9	0	0	9	1	0	9	0	5	4	0	1	1	1	8	0	0	1	0	2	0	1	0	0	0	1	2	0	1	1	2	0	0	1	0	1	0	3	0	0	2	1	0	1	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0
66	12	2	0	0	2	8	9	0	5	0	1	3	0	2	9	0	0	0	1	0	2	0	1	0	0	0	3	0	1	0	2	1	0	0	1	0	0	1	0	3	2	0	1	0	0	1	1	0	0	1	0	2	1	0	0	0	0	1	0	0
67	4	10	0	0	1	9	0	9	3	2	0	4	2	0	9	0	0	0	1	0	0	2	0	1	0	0	2	1	1	0	3	0	0	0	1	0	0	1	1	2	0	2	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0
68	14	0	0	0	10	0	3	6	5	0	0	4	1	1	9	0	0	0	0	1	2	0	1	0	0	0	1	2	1	0	2	1	0	0	0	1	0	1	0	3	2	0	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0
69	4	10	0	0	2	8	9	0	5	0	2	2	0	2	9	0	0	0	1	0	0	2	0	1	0	0	3	0	0	1	1	2	0	0	1	0	0	1	0	3	2	0	0	1	0	1	1	0	1	0	0	2	0	1	0	0	0	1	0	0
70	7	7	0	0	10	0	9	0	5	0	4	0	1	1	2	7	0	0	0	1	2	0	0	1	0	0	3	0	0	1	0	3	0	0	1	0	0	1	0	3	1	1	0	1	0	1	1	0	0	1	2	0	0	1	0	0	1	0	0	0
71	0	14	0	0	0	10	0	9	1	4	0	4	0	2	4	5	0	0	1	0	1	1	0	1	0	0	3	0	0	1	2	1	0	0	0	1	1	0	0	3	0	2	1	0	0	1	1	0	1	0	2	0	1	0	0	0	1	0	0	0
72	14	0	0	0	10	0	9	0	5	0	1	3	0	2	1	8	0	0	1	0	2	0	0	1	0	0	3	0	0	1	0	3	0	0	0	1	0	1	0	3	2	0	0	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0
73	14	0	0	0	10	0	9	0	1	4	1	3	0	2	3	6	0	0	0	1	2	0	0	1	0	0	0	3	1	0	1	2	0	0	0	1	0	1	0	3	0	2	0	1	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0
74	12	2	0	0	5	5	1	8	5	0	2	2	0	2	9	0	0	0	1	0	2	0	1	0	0	0	3	0	0	1	2	1	0	0	1	0	1	0	2	1	0	2	1	0	0	1	0	1	1	0	0	2	1	0	0	0	0	1	0	0
75	8	6	0	0	10	0	9	0	5	0	3	1	0	2	8	1	0	0	0	1	2	0	1	0	0	0	3	0	0	1	1	2	0	0	0	1	1	0	1	2	2	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0
76	9	5	0	0	10	0	9	0	1	4	4	0	0	2	2	7	0	0	0	1	2	0	0	1	0	0	3	0	0	1	0	3	0	0	0	1	0	1	1	2	0	2	1	0	1	0	0	1	1	0	2	0	0	1	0	0	1	0	0	0
77	3	11	0	0	0	10	0	9	1	4	0	4	2	0	9	0	0	0	1	0	0	2	0	1	0	0	3	0	1	0	1	2	0	0	1	0	0	1	0	3	0	2	1	0	0	1	1	0	0	1	0	2	1	0	0	0	0	1	0	0
78	1	13	0	0	0	10	0	9	1	4	0	4	2	0	1	8	0	0	1	0	1	1	0	1	0	0	0	3	0	1	3	0	0	0	0	1	0	1	1	2	0	2	1	0	0	1	1	0	0	1	2	0	0	1	0	0	1	0	0	0
79	4	10	0	0	3	7	9	0	1	4	4	0	1	1	1	8	0	0	0	1	2	0	0	1	0	0	3	0	1	0	1	2	0	0	0	1	0	1	1	2	0	2	0	1	1	0	1	0	0	1	2	0	0	1	0	0	1	0	0	0
80	12	2	0	0	2	8	6	3	5	0	4	0	0	2	1	8	0	0	1	0	0	2	1	0	0	0	0	3	0	1	3	0	0	0	1	0	0	1	3	0	1	1	1	0	0	1	0	1	1	0	2	0	1	0	0	0	0	1	0	0
81	14	0	0	0	2	8	7	2	5	0	0	4	0	2	9	0	0	0	0	1	2	0	0	1	0	0	3	0	1	0	3	0	0	0	1	0	1	0	0	3	2	0	0	1	0	1	0	1	0	1	0	2	1	0	0	0	0	1	0	0
82	14	0	0	0	10	0	9	0	5	0	0	4	0	2	2	7	0	0	0	1	2	0	1	0	0	0	0	3	0	1	1	2	0	0	0	1	0	1	0	3	2	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0
83	4	10	0	0	3	7	0	9	0	5	0	4	2	0	0	9	0	0	0	1	1	1	1	0	0	0	0	3	1	0	3	0	0	0	1	0	0	1	3	0	0	2	1	0	1	0	0	1	0	1	2	0	0	1	0	0	0	1	0	0
84	4	10	0	0	10	0	6	3	0	5	4	0	2	0	0	9	0	0	0	1	2	0	1	0	0	0	0	3	0	1	0	3	0	0	0	1	0	1	3	0	2	0	0	1	1	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0
85	14	0	0	0	2	8	2	7	5	0	0	4	0	2	9	0	0	0	0	1	0	2	1	0	0	0	0	3	1	0	2	1	0	0	1	0	0	1	1	2	2	0	1	0	1	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0
86	14	0	0	0	1	9	8	1	5	0	0	4	2	0	9	0	0	0	1	0	1	1	0	1	0	0	0	3	1	0	0	3	0	0	0	1	0	1	0	3	2	0	0	1	0	1	0	1	0	1	0	2	0	1	0	0	0	1	0	0
87	11	3	0	0	7	3	1	8	5	0	2	2	1	1	9	0	0	0	0	1	2	0	1	0	0	0	0	3	1	0	3	0	0	0	1	0	1	0	3	0	2	0	0	1	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0
88	1	13	0	0	0	10	3	6	0	5	0	4	0	2	0	9	0	0	1	0	2	0	1	0	0	0	3	0	0	1	0	3	0	0	1	0	1	0	0	3	0	2	1	0	0	1	1	0	0	1	2	0	0	1	0	0	1	0	0	0
89	14	0	0	0	10	0	9	0	5	0	3	1	0	2	0	9	0	0	0	1	0	2	0	1	0	0	0	3	0	1	3	0	0	0	1	0	0	1	0	3	0	2	1	0	0	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0
90	14	0	0	0	10	0	3	6	3	2	4	0	0	2	2	7	0	0	0	1	2	0	1	0	0	0	0	3	1	0	2	1	0	0	0	1	1	0	2	1	0	2	0	1	1	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0
91	10	4	0	0	5	5	9	0	0	5	2	2	0	2	9	0	0	0	1	0	2	0	0	1	0	0	3	0	0	1	0	3	0	0	1	0	1	0	0	3	0	2	0	1	0	1	1	0	0	1	0	2	0	1	0	0	0	1	0	0
92	0	14	0	0	0	10	1	8	0	5	0	4	1	1	6	3	0	0	0	1	2	0	0	1	0	0	3	0	0	1	0	3	0	0	0	1	0	1	0	3	0	2	1	0	0	1	1	0	0	1	0	2	1	0	0	0	1	0	0	0
93	9	5	0	0	2	8	9	0	5	0	1	3	0	2	9	0	0	0	0	1	2	0	0	1	0	0	3	0	0	1	0	3	0	0	0	1	0	1	0	3	2	0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0
94	0	14	0	0	1	9	0	9	0	5	0	4	2	0	9	0	0	0	1	0	0	2	1	0	0	0	1	2	1	0	0	3	0	0	1	0	1	0	1	2	0	2	0	1	1	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0
95	14	0	0	0	9	1	9	0	5	0	4	0	0	2	0	9	0	0	0	1	0	2	0	1	0	0	0	3	0	1	1	2	0	0	0	1	0	1	0	3	0	2	1	0	0	1	0	1	1	0	0	2	0	1	0	0	0	1	0	0
96	2	12	0	0	7	3	1	8	0	5	4	0	2	0	0	9	0	0	0	1	2	0	0	1	0	0	0	3	0	1	2	1	0	0	0	1	0	1	3	0	0	2	0	1	1	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0
97	4	10	0	0	8	2	0	9	0	5	0	4	2	0	0	9	0	0	0	1	2	0	1	0	0	0	0	3	0	1	1	2	0	0	1	0	0	1	2	1	0	2	1	0	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0
98	1	13	0	0	10	0	1	8	0	5	0	4	1	1	0	9	0	0	0	1	2	0	1	0	0	0	3	0	0	1	1	2	0	0	1	0	0	1	1	2	0	2	1	0	1	0	1	0	0	1	2	0	0	1	0	0	1	0	0	0
99	10	4	0	0	10	0	9	0	0	5	0	4	0	2	9	0	0	0	1	0	0	2	0	1	0	0	3	0	1	0	2	1	0	0	0	1	1	0	0	3	1	1	0	1	0	1	1	0	0	1	0	2	0	1	0	0	1	0	0	0
100	1	13	0	0	0	10	2	7	5	0	4	0	0	2	0	9	0	0	1	0	2	0	0	1	0	0	3	0	0	1	1	2	0	0	1	0	0	1	3	0	0	2	1	0	0	1	1	0	1	0	2	0	0	1	0	0	1	0	0	0
