18	3	10	1	0	0	9	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	0	2	2	2	1	0	1	3	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
19	9	4	0	1	4	5	10	0	1	3	5	0	0	5	0	7	0	0	0	2	1	0	1	0	0	0	2	0	0	4	1	0	2	2	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	2	0	0	1
20	1	12	1	0	0	9	10	0	3	1	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	1	1	0	4	1	0	2	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
21	2	11	0	1	5	4	10	0	0	4	1	4	0	5	7	0	0	0	2	0	0	1	1	0	0	0	0	2	2	2	0	1	4	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1
22	0	13	0	1	2	7	10	0	2	2	5	0	0	5	7	0	0	0	2	0	0	1	0	1	0	0	0	2	1	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0
23	13	0	1	0	9	0	0	10	1	3	0	5	5	0	7	0	0	0	0	2	1	0	0	1	0	0	0	2	3	1	0	1	3	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1
24	13	0	1	0	9	0	0	10	1	3	0	5	5	0	7	0	0	0	0	2	0	1	1	0	0	0	0	2	1	3	1	0	2	2	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
25	13	0	1	0	4	5	0	10	4	0	0	5	4	1	7	0	0	0	0	2	1	0	0	1	0	0	0	2	3	1	0	1	1	3	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
26	5	8	1	0	1	8	4	6	4	0	1	4	3	2	1	6	0	0	2	0	1	0	0	1	0	0	1	1	4	0	1	0	2	2	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0
27	0	13	0	1	0	9	10	0	0	4	5	0	0	5	1	6	0	0	0	2	0	1	0	1	0	0	0	2	1	3	1	0	1	3	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
28	10	3	0	1	4	5	2	8	4	0	0	5	5	0	7	0	0	0	2	0	0	1	1	0	0	0	2	0	2	2	0	1	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
29	3	10	0	1	9	0	2	8	4	0	5	0	0	5	2	5	0	0	2	0	1	0	0	1	0	0	0	2	4	0	0	1	3	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
30	4	9	0	1	1	8	10	0	0	4	5	0	0	5	0	7	0	0	2	0	0	1	1	0	0	0	2	0	0	4	1	0	3	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	2	1	0
31	3	10	0	1	6	3	0	10	4	0	3	2	1	4	7	0	0	0	2	0	1	0	0	1	0	0	0	2	4	0	0	1	4	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	2	0	1
32	7	6	0	1	8	1	3	7	4	0	1	4	0	5	7	0	0	0	2	0	1	0	1	0	0	0	0	2	1	3	0	1	1	3	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	1	0
33	2	11	0	1	4	5	0	10	0	4	5	0	5	0	4	3	0	0	1	1	0	1	0	1	0	0	2	0	3	1	1	0	3	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
34	5	8	0	1	1	8	10	0	0	4	5	0	3	2	0	7	0	0	2	0	0	1	1	0	0	0	2	0	1	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
35	2	11	1	0	0	9	0	10	4	0	5	0	4	1	0	7	0	0	2	0	0	1	0	1	0	0	2	0	4	0	0	1	2	2	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
36	13	0	1	0	9	0	1	9	2	2	0	5	5	0	7	0	0	0	0	2	1	0	1	0	0	0	0	2	4	0	0	1	4	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
37	1	12	1	0	0	9	2	8	4	0	1	4	0	5	0	7	0	0	2	0	1	0	0	1	0	0	0	2	4	0	0	1	2	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1
38	4	9	1	0	1	8	5	5	0	4	5	0	0	5	0	7	0	0	2	0	0	1	0	1	0	0	2	0	4	0	0	1	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
39	10	3	1	0	8	1	10	0	0	4	5	0	3	2	7	0	0	0	2	0	0	1	1	0	0	0	1	1	0	4	1	0	0	4	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	1	0
40	13	0	1	0	7	2	2	8	2	2	0	5	5	0	7	0	0	0	0	2	1	0	1	0	0	0	0	2	2	2	0	1	0	4	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1
41	0	13	0	1	3	6	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	1	0	0	0	0	2	1	3	1	0	3	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
42	0	13	0	1	0	9	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	2	0	1	3	1	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	1
43	13	0	0	1	9	0	0	10	4	0	0	5	1	4	7	0	0	0	0	2	1	0	0	1	0	0	0	2	1	3	0	1	1	3	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0
44	5	8	0	1	9	0	0	10	4	0	0	5	2	3	7	0	0	0	2	0	1	0	0	1	0	0	2	0	4	0	0	1	4	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	1
45	6	7	0	1	1	8	10	0	3	1	5	0	2	3	0	7	0	0	0	2	0	1	1	0	0	0	2	0	1	3	1	0	4	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0
46	9	4	0	1	9	0	0	10	4	0	0	5	5	0	7	0	0	0	0	2	1	0	0	1	0	0	0	2	3	1	0	1	4	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
47	13	0	1	0	6	3	0	10	4	0	0	5	0	5	7	0	0	0	2	0	1	0	0	1	0	0	0	2	4	0	0	1	4	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	1	0
48	3	10	0	1	0	9	9	1	3	1	5	0	0	5	2	5	0	0	0	2	0	1	0	1	0	0	1	1	0	4	1	0	4	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0
49	5	8	1	0	7	2	0	10	4	0	1	4	0	5	7	0	0	0	1	1	1	0	0	1	0	0	0	2	1	3	0	1	1	3	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1
50	13	0	0	1	9	0	0	10	1	3	0	5	5	0	7	0	0	0	2	0	1	0	1	0	0	0	1	1	2	2	1	0	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
51	3	10	1	0	0	9	10	0	0	4	5	0	0	5	0	7	0	0	2	0	0	1	0	1	0	0	0	2	4	0	1	0	4	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	2	0	1	0
52	4	9	1	0	4	5	2	8	4	0	5	0	5	0	0	7	0	0	0	2	0	1	0	1	0	0	2	0	4	0	1	0	2	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1
53	3	10	1	0	1	8	10	0	3	1	1	4	0	5	5	2	0	0	2	0	1	0	0	1	0	0	1	1	0	4	1	0	1	3	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	1
54	9	4	1	0	6	3	0	10	0	4	5	0	5	0	0	7	0	0	1	1	0	1	1	0	0	0	2	0	2	2	1	0	0	4	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
55	11	2	1	0	6	3	10	0	1	3	5	0	2	3	7	0	0	0	0	2	0	1	1	0	0	0	2	0	4	0	0	1	4	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0
56	7	6	1	0	8	1	10	0	4	0	0	5	0	5	0	7	0	0	2	0	0	1	1	0	0	0	0	2	0	4	1	0	3	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
57	1	12	0	1	1	8	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	1	1	4	0	0	1	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1
58	0	13	0	1	0	9	10	0	2	2	5	0	0	5	0	7	0	0	2	0	0	1	0	1	0	0	1	1	4	0	0	1	3	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	1
59	13	0	0	1	9	0	0	10	4	0	0	5	4	1	7	0	0	0	0	2	1	0	1	0	0	0	0	2	2	2	0	1	1	3	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	1
60	3	10	1	0	9	0	10	0	0	4	5	0	5	0	5	2	0	0	2	0	0	1	1	0	0	0	2	0	2	2	0	1	3	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
61	0	13	0	1	3	6	3	7	0	4	5	0	5	0	0	7	0	0	0	2	1	0	0	1	0	0	2	0	2	2	1	0	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
62	12	1	1	0	0	9	10	0	1	3	5	0	5	0	0	7	0	0	0	2	0	1	1	0	0	0	2	0	2	2	1	0	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
63	13	0	1	0	9	0	6	4	4	0	0	5	1	4	7	0	0	0	2	0	1	0	1	0	0	0	0	2	2	2	1	0	3	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	2	1	0
64	3	10	0	1	9	0	7	3	4	0	0	5	0	5	7	0	0	0	0	2	1	0	0	1	0	0	1	1	0	4	1	0	1	3	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
65	13	0	0	1	9	0	2	8	4	0	0	5	5	0	7	0	0	0	0	2	0	1	0	1	0	0	0	2	2	2	0	1	4	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1
66	0	13	0	1	0	9	10	0	0	4	5	0	2	3	0	7	0	0	0	2	1	0	0	1	0	0	2	0	0	4	1	0	0	4	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1
67	5	8	0	1	0	9	10	0	0	4	5	0	1	4	0	7	0	0	0	2	0	1	1	0	0	0	2	0	1	3	1	0	4	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	1
68	6	7	1	0	0	9	0	10	4	0	0	5	1	4	2	5	0	0	2	0	1	0	0	1	0	0	1	1	4	0	0	1	4	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0
69	13	0	1	0	2	7	2	8	3	1	0	5	0	5	7	0	0	0	2	0	1	0	0	1	0	0	0	2	1	3	0	1	1	3	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	2	0	1
70	1	12	0	1	3	6	10	0	1	3	5	0	0	5	0	7	0	0	1	1	0	1	1	0	0	0	2	0	3	1	1	0	3	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	2	0	1	0
71	4	9	0	1	1	8	10	0	0	4	5	0	5	0	0	7	0	0	1	1	0	1	0	1	0	0	2	0	3	1	1	0	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1
72	3	10	0	1	1	8	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	0	2	1	3	0	1	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	2	0	0	1
73	11	2	1	0	7	2	10	0	0	4	3	2	1	4	7	0	0	0	2	0	1	0	1	0	0	0	0	2	0	4	1	0	1	3	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
74	2	11	1	0	2	7	10	0	4	0	1	4	0	5	0	7	0	0	0	2	1	0	0	1	0	0	2	0	0	4	1	0	0	4	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0
75	13	0	1	0	9	0	0	10	4	0	0	5	1	4	7	0	0	0	0	2	1	0	0	1	0	0	0	2	0	4	0	1	0	4	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	1
76	8	5	1	0	0	9	10	0	0	4	3	2	1	4	2	5	0	0	2	0	0	1	0	1	0	0	0	2	4	0	0	1	4	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	1
77	5	8	0	1	9	0	0	10	4	0	0	5	0	5	7	0	0	0	2	0	1	0	0	1	0	0	0	2	1	3	1	0	2	2	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
78	13	0	1	0	9	0	0	10	0	4	3	2	5	0	5	2	0	0	0	2	0	1	0	1	0	0	0	2	0	4	1	0	0	4	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	2	0	0	1
79	11	2	0	1	9	0	3	7	0	4	0	5	5	0	7	0	0	0	0	2	1	0	1	0	0	0	2	0	0	4	0	1	0	4	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
80	3	10	1	0	1	8	10	0	2	2	1	4	0	5	1	6	0	0	2	0	0	1	1	0	0	0	0	2	1	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	1
81	13	0	1	0	2	7	1	9	0	4	4	1	5	0	0	7	0	0	0	2	0	1	0	1	0	0	2	0	4	0	0	1	2	2	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	2	0	0	1
82	2	11	0	1	1	8	10	0	0	4	5	0	0	5	0	7	0	0	2	0	0	1	0	1	0	0	2	0	0	4	1	0	1	3	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	2	0	1	0
83	10	3	1	0	9	0	0	10	3	1	0	5	3	2	7	0	0	0	0	2	1	0	1	0	0	0	0	2	4	0	0	1	3	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1
84	10	3	1	0	9	0	10	0	0	4	5	0	5	0	1	6	0	0	1	1	0	1	1	0	0	0	2	0	4	0	1	0	2	2	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1
85	2	11	1	0	1	8	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	2	0	3	1	1	0	4	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	2	0	1	0
86	13	0	1	0	6	3	10	0	0	4	1	4	1	4	7	0	0	0	0	2	0	1	1	0	0	0	0	2	2	2	0	1	1	3	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
87	7	6	0	1	5	4	3	7	3	1	0	5	0	5	7	0	0	0	1	1	1	0	0	1	0	0	0	2	3	1	0	1	3	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	1	0
88	4	9	1	0	9	0	0	10	4	0	0	5	1	4	7	0	0	0	2	0	1	0	1	0	0	0	0	2	4	0	1	0	4	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0
89	13	0	1	0	9	0	0	10	4	0	0	5	5	0	7	0	0	0	0	2	1	0	1	0	0	0	0	2	1	3	0	1	3	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1
90	7	6	1	0	4	5	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	2	0	1	3	1	0	2	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1
91	5	8	1	0	0	9	5	5	0	4	5	0	1	4	0	7	0	0	2	0	0	1	1	0	0	0	2	0	3	1	0	1	4	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0
92	1	12	0	1	2	7	10	0	0	4	5	0	0	5	0	7	0	0	2	0	0	1	1	0	0	0	1	1	4	0	0	1	4	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	0	1
93	10	3	1	0	9	0	7	3	2	2	0	5	0	5	7	0	0	0	1	1	1	0	1	0	0	0	0	2	1	3	1	0	4	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
94	7	6	1	0	0	9	10	0	1	3	5	0	0	5	1	6	0	0	0	2	0	1	1	0	0	0	0	2	3	1	1	0	3	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
95	13	0	1	0	9	0	0	10	4	0	0	5	5	0	7	0	0	0	0	2	1	0	0	1	0	0	0	2	2	2	0	1	2	2	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1
96	0	13	0	1	0	9	10	0	0	4	5	0	0	5	0	7	0	0	0	2	0	1	0	1	0	0	2	0	1	3	0	1	0	4	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	1
97	11	2	1	0	9	0	0	10	4	0	0	5	2	3	7	0	0	0	2	0	1	0	1	0	0	0	0	2	3	1	0	1	2	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	1	0
98	13	0	1	0	9	0	0	10	4	0	0	5	5	0	7	0	0	0	0	2	0	1	0	1	0	0	0	2	0	4	0	1	3	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	2	0	1	0
99	1	12	0	1	2	7	9	1	0	4	5	0	2	3	0	7	0	0	1	1	0	1	0	1	0	0	0	2	3	1	1	0	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	2	1	0
100	13	0	1	0	3	6	0	10	4	0	0	5	5	0	7	0	0	0	2	0	0	1	1	0	0	0	0	2	4	0	0	1	2	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	0
